GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
9554	191.06000	-190.50848	23.47114	1749.96997	0.99887	0.01175	-0.04602
9555	191.08000	-190.30415	23.52842	1749.93799	0.99886	0.01237	-0.04606
9556	191.10000	-190.08191	23.41092	1749.88452	0.99882	0.01225	-0.04690
9557	191.12000	-189.86906	23.36859	1749.84399	0.99879	0.01264	-0.04760
9558	191.14000	-189.69301	23.34694	1749.81982	0.99879	0.01279	-0.04759
9559	191.16000	-189.54546	23.43214	1749.76941	0.99876	0.01343	-0.04791
9560	191.18000	-189.38690	23.46019	1749.73682	0.99875	0.01349	-0.04823
9561	191.20000	-189.19911	23.50805	1749.66077	0.99877	0.01395	-0.04759
9562	191.22000	-189.16144	23.29084	1749.64612	0.99871	0.01294	-0.04920
9563	191.24000	-188.87901	23.44327	1749.50708	0.99875	0.01471	-0.04775
9564	191.26000	-188.80376	23.50915	1749.49927	0.99888	0.01331	-0.04530
9565	191.28000	-188.74083	23.53432	1749.47681	0.99890	0.01348	-0.04498
9566	191.30000	-188.69498	23.53021	1749.47351	0.99893	0.01274	-0.04443
9567	191.32000	-188.65701	23.50792	1749.48303	0.99898	0.01190	-0.04353
9568	191.34000	-188.65302	23.63085	1749.46301	0.99901	0.01067	-0.04320
9569	191.36000	-188.63901	23.60486	1749.49817	0.99906	0.00986	-0.04223
9570	191.38000	-188.50731	23.60531	1749.48364	0.99914	0.01116	-0.04000
9571	191.40000	-188.70502	23.29086	1749.57349	0.99940	-0.00616	-0.03398
9572	191.42000	-188.02989	22.45014	1749.01135	0.99551	-0.05816	-0.07472
9573	191.44000	-188.25739	22.37078	1749.02393	0.99517	-0.06072	-0.07708
9574	191.46000	-188.21454	22.36860	1749.02173	0.99522	-0.06060	-0.07661
9575	191.48000	-188.09422	22.38764	1749.04028	0.99513	-0.05962	-0.07851
9576	191.50000	-187.72601	22.48975	1748.91406	0.99549	-0.05924	-0.07414
9577	191.52000	-187.52635	22.33607	1748.82275	0.99543	-0.05978	-0.07441
9578	191.54000	-187.84868	22.37629	1749.05969	0.99534	-0.06507	-0.07112
9579	191.56000	-187.72528	22.06596	1748.92139	0.99491	-0.06874	-0.07363
9580	191.58000	-187.07060	21.76303	1748.40759	0.99535	-0.06977	-0.06642
9581	191.60000	-186.71265	21.61029	1748.15454	0.99533	-0.07369	-0.06232
9582	191.62000	-186.56308	21.04098	1747.95581	0.99495	-0.07440	-0.06741
9583	191.64000						
9584	191.66000	-188.04185	17.84621	1745.27869	0.91991	-0.29625	-0.25691
9585	191.68000						
9586	191.70000	-184.83823	13.18386	1740.50171	0.79155	-0.37576	-0.48192
9587	191.72000	-184.37354	11.69009	1739.06934	0.77280	-0.37514	-0.51191
9588	191.74000	-183.45316	10.41440	1737.49500	0.75981	-0.35631	-0.54382
9589	191.76000	-182.80522	8.77111	1736.09888	0.72957	-0.38670	-0.56408
9590	191.78000						
9591	191.80000						
9592	191.82000						
9593	191.84000						
9594	191.86000						
9595	191.88000						
9596	191.90000						
9597	191.92000	-179.19788	-2.41791	1727.12354	0.72046	-0.44371	-0.53297
9598	191.94000	-177.53647	-4.48014	1726.27661	0.72930	-0.41093	-0.54704
9599	191.96000	-177.94818	-5.94971	1725.65417	0.71231	-0.45111	-0.53768
9600	191.98000						
9601	192.00000	-177.19324	-9.18058	1723.49475	0.69231	-0.46736	-0.54980
9602	192.02000						
9603	192.04000						
9604	192.06000	-175.64854	-13.01175	1721.47363	0.69083	-0.47731	-0.54308
9605	192.08000	-175.63704	-14.03136	1720.49573	0.69001	-0.47073	-0.54982
9606	192.10000	-174.92638	-15.10958	1719.69275	0.69350	-0.46579	-0.54963
9607	192.12000	-174.65172	-16.02646	1718.98438	0.69194	-0.46572	-0.55166
9608	192.14000	-174.32018	-16.92027	1718.46594	0.69544	-0.48480	-0.53040
9609	192.16000	-174.03343	-17.78893	1717.91931	0.68893	-0.48424	-0.53934
9610	192.18000	-174.51221	-18.34670	1717.29578	0.69186	-0.47511	-0.54369
9611	192.20000	-174.87514	-18.74008	1716.97388	0.68297	-0.47853	-0.55186
9612	192.22000	-175.01640	-19.29638	1716.79895	0.68652	-0.47335	-0.55193
9613	192.24000	-174.36758	-20.01703	1716.15955	0.69171	-0.44358	-0.56989
9614	192.26000	-174.21530	-20.43803	1716.04578	0.69339	-0.43798	-0.57218
9615	192.28000	-174.33534	-20.57810	1715.76038	0.69689	-0.44002	-0.56633
9616	192.30000	-174.18629	-20.85990	1715.68750	0.69953	-0.43559	-0.56650
9617	192.32000	-174.08572	-21.05517	1715.66309	0.70027	-0.43293	-0.56762
9618	192.34000	-174.04276	-21.25496	1715.95264	0.69840	-0.42425	-0.57641
9619	192.36000	-173.90179	-21.30544	1715.92395	0.69760	-0.42339	-0.57800
9620	192.38000	-173.70845	-21.29984	1715.87183	0.69887	-0.42406	-0.57598
9621	192.40000	-173.37733	-21.13948	1715.48218	0.70278	-0.42586	-0.56986
9622	192.42000	-173.14638	-21.03534	1715.47144	0.70385	-0.42398	-0.56994
9623	192.44000	-172.93593	-20.92489	1715.54126	0.70533	-0.42454	-0.56770
9624	192.46000	-172.79727	-20.93265	1715.97974	0.70347	-0.42376	-0.57058
9625	192.48000	-172.64142	-20.88461	1716.06189	0.70255	-0.42760	-0.56885
9626	192.50000	-172.37630	-20.85068	1716.15747	0.70014	-0.42943	-0.57043
9627	192.52000	-172.07739	-20.79131	1716.22217	0.70025	-0.43075	-0.56931
9628	192.54000	-171.57588	-20.77228	1716.20056	0.70359	-0.43098	-0.56499
9629	192.56000	-171.43997	-20.51978	1716.44275	0.70312	-0.43114	-0.56545
9630	192.58000	-170.65993	-20.33107	1716.25061	0.70727	-0.43338	-0.55853
9631	192.60000	-169.91431	-19.85739	1716.58313	0.71006	-0.43498	-0.55373
9632	192.62000	-169.77850	-19.05646	1717.04529	0.70611	-0.43646	-0.55759
9633	192.64000	-169.88396	-17.88681	1718.50171	0.70523	-0.42894	-0.56449
9634	192.66000	-169.76274	-16.43059	1719.43042	0.72046	-0.40907	-0.56000
9635	192.68000						
9636	192.70000						
9637	192.72000						
9638	192.74000						
9639	192.76000						
9640	192.78000						
9641	192.80000						
9642	192.82000	-168.78041	2.81357	1731.90271	0.98668	-0.03283	-0.15934
9643	192.84000	-168.84116	4.75247	1732.69800	0.98955	-0.01602	-0.14332
9644	192.86000	-168.84128	6.24265	1733.56580	0.99716	-0.02723	-0.07019
9645	192.88000	-169.20906	7.96115	1734.25098	0.99716	-0.02445	-0.07130
9646	192.90000	-168.86235	9.32100	1734.97937	0.99792	-0.02696	-0.05864
9647	192.92000	-169.11137	10.51118	1735.68311	0.99826	-0.02815	-0.05186
9648	192.94000	-169.44351	11.72780	1736.30249	0.99815	-0.02866	-0.05355
9649	192.96000	-170.05133	12.82442	1737.02271	0.99805	-0.03208	-0.05353
9650	192.98000	-170.90503	14.71430	1738.17932	0.99723	-0.03784	-0.06399
9651	193.00000	-171.07967	15.06899	1738.41736	0.99807	-0.04582	-0.04180
9652	193.02000	-171.69328	16.11015	1739.12903	0.99816	-0.05044	-0.03373
9653	193.04000	-171.66881	16.95503	1739.36182	0.99808	-0.03860	-0.04838
9654	193.06000	-171.83530	17.71154	1739.72949	0.99798	-0.03479	-0.05314
9655	193.08000	-172.20088	18.49480	1739.98425	0.99794	-0.03865	-0.05114
9656	193.10000	-172.57802	19.19440	1740.45630	0.99792	-0.03305	-0.05527
9657	193.12000	-173.13075	19.57523	1740.91858	0.99684	-0.06698	-0.04270
9658	193.14000	-173.62372	20.11219	1741.31299	0.99742	-0.05994	-0.03954
9659	193.16000	-174.08812	20.59027	1741.64880	0.99745	-0.05730	-0.04257
9660	193.18000	-174.42563	21.08832	1741.95935	0.99741	-0.05657	-0.04444
9661	193.20000	-174.52675	21.59152	1742.17920	0.99790	-0.05390	-0.03603
9662	193.22000	-175.33128	22.05799	1742.64185	0.99729	-0.05900	-0.04402
9663	193.24000	-175.83875	22.50810	1743.04700	0.99720	-0.06341	-0.03955
9664	193.26000	-175.89182	23.04860	1743.28967	0.99783	-0.05837	-0.03063
9665	193.28000	-176.72580	23.50614	1743.72156	0.99742	-0.06237	-0.03562
9666	193.30000	-177.15376	24.00235	1744.02258	0.99758	-0.06145	-0.03246
9667	193.32000	-177.54880	24.49966	1744.29822	0.99764	-0.06092	-0.03177
9668	193.34000	-177.49309	25.00107	1744.43347	0.99801	-0.05834	-0.02398
9669	193.36000	-178.21834	25.42424	1744.73315	0.99756	-0.06312	-0.02998
9670	193.38000	-178.49915	25.84310	1744.90674	0.99751	-0.06421	-0.02922
9671	193.40000	-178.76601	26.23200	1745.03735	0.99717	-0.06815	-0.03168
9672	193.42000	-178.99858	26.57681	1745.12903	0.99724	-0.06854	-0.02851
9673	193.44000	-178.97893	26.97397	1745.24707	0.99670	-0.07544	-0.02981
9674	193.46000	-179.30681	27.24465	1745.36731	0.99687	-0.07446	-0.02667
9675	193.48000	-179.38933	27.28443	1745.35852	0.99662	-0.07592	-0.03147
9676	193.50000	-179.81821	27.61039	1745.47852	0.99628	-0.07852	-0.03565
9677	193.52000	-179.94952	27.82574	1745.53613	0.99576	-0.08127	-0.04299
9678	193.54000	-180.02673	28.01680	1745.56580	0.99649	-0.06813	-0.04873
9679	193.56000	-180.12627	28.20581	1745.56128	0.99596	-0.06973	-0.05649
9680	193.58000	-180.35854	28.36075	1745.65088	0.99579	-0.07096	-0.05802
9681	193.60000	-180.69925	28.66121	1745.71997	0.99575	-0.07307	-0.05610
9682	193.62000	-181.06389	29.12136	1745.69409	0.99579	-0.07350	-0.05480
9683	193.64000	-181.55638	29.70499	1745.72144	0.99618	-0.07220	-0.04904
9684	193.66000	-181.55325	30.38883	1745.54443	0.99687	-0.06775	-0.04084
9685	193.68000	-182.32980	31.11392	1745.48755	0.99642	-0.07047	-0.04662
9686	193.70000	-182.58482	31.75227	1745.26306	0.99629	-0.07082	-0.04888
9687	193.72000	-182.96498	32.26061	1745.12671	0.99639	-0.06989	-0.04810
9688	193.74000	-183.01433	32.50868	1744.96716	0.99613	-0.07196	-0.05038
9689	193.76000	-183.19296	32.60735	1744.82715	0.99597	-0.07395	-0.05077
9690	193.78000	-183.30177	32.49583	1744.72168	0.99570	-0.07709	-0.05130
9691	193.80000	-183.54747	32.27312	1744.59497	0.99554	-0.07902	-0.05154
9692	193.82000	-183.35710	31.87118	1744.41248	0.99537	-0.07373	-0.06169
9693	193.84000	-183.33846	31.41483	1744.34912	0.99563	-0.07217	-0.05927
9694	193.86000	-183.31503	30.99270	1744.25806	0.99556	-0.07192	-0.06081
9695	193.88000	-182.75011	30.47652	1743.91736	0.99669	-0.06411	-0.05005
9696	193.90000	-182.82002	30.18997	1743.84363	0.99681	-0.06197	-0.05031
9697	193.92000	-183.38197	29.97386	1743.94348	0.99619	-0.06394	-0.05932
9698	193.94000	-183.14287	29.97141	1743.80908	0.99684	-0.06283	-0.04861
9699	193.96000	-183.82750	30.00116	1743.95044	0.99632	-0.06748	-0.05279
9700	193.98000	-184.04700	30.08823	1743.92957	0.99627	-0.06836	-0.05259
9701	194.00000	-184.33040	30.22425	1743.94629	0.99630	-0.06914	-0.05108
9702	194.02000	-184.09975	30.36049	1743.81824	0.99695	-0.06516	-0.04300
9703	194.04000	-184.78732	30.49461	1743.88696	0.99639	-0.06955	-0.04862
9704	194.06000	-184.60818	30.58545	1743.69775	0.99700	-0.06661	-0.03931
9705	194.08000	-184.80673	30.62894	1743.74341	0.99697	-0.06854	-0.03673
9706	194.10000	-185.43445	30.57949	1743.81848	0.99637	-0.07393	-0.04231
9707	194.12000	-185.62857	30.51262	1743.80762	0.99628	-0.07642	-0.03979
9708	194.14000	-185.82149	30.36524	1743.82764	0.99618	-0.07756	-0.04019
9709	194.16000	-185.90469	30.23386	1743.79126	0.99616	-0.07821	-0.03931
9710	194.18000	-186.08202	30.02643	1743.82715	0.99611	-0.07881	-0.03951
9711	194.20000	-186.20375	29.87620	1743.78723	0.99615	-0.07857	-0.03895
9712	194.22000	-186.37106	29.69146	1743.78394	0.99615	-0.07845	-0.03904
9713	194.24000	-186.54900	29.50891	1743.77625	0.99610	-0.07913	-0.03899
9714	194.26000	-186.72740	29.34325	1743.76611	0.99606	-0.07945	-0.03931
9715	194.28000	-186.90973	29.18069	1743.75745	0.99606	-0.07917	-0.03987
9716	194.30000	-187.08228	29.03491	1743.74023	0.99603	-0.07935	-0.04040
9717	194.32000	-187.26715	28.90427	1743.72803	0.99601	-0.07902	-0.04152
9718	194.34000	-187.43312	28.77958	1743.70679	0.99605	-0.07824	-0.04199
9719	194.36000	-187.59505	28.66452	1743.70349	0.99610	-0.07749	-0.04225
9720	194.38000	-187.76607	28.55371	1743.70154	0.99613	-0.07686	-0.04267
9721	194.40000	-187.95999	28.43082	1743.73218	0.99609	-0.07671	-0.04372
9722	194.42000	-188.08199	28.36038	1743.68420	0.99618	-0.07557	-0.04382
9723	194.44000	-188.23718	28.27453	1743.67395	0.99624	-0.07429	-0.04466
9724	194.46000	-188.43719	28.18905	1743.72107	0.99621	-0.07373	-0.04616
9725	194.48000	-188.53822	28.13999	1743.66614	0.99631	-0.07269	-0.04574
9726	194.50000	-188.67184	28.07078	1743.62634	0.99638	-0.07171	-0.04555
9727	194.52000	-188.87166	28.00043	1743.65442	0.99637	-0.07125	-0.04664
9728	194.54000	-189.05470	27.96752	1743.67969	0.99637	-0.07073	-0.04739
9729	194.56000	-189.17903	27.92299	1743.61511	0.99642	-0.07023	-0.04699
9730	194.58000	-189.38609	27.84265	1743.65137	0.99639	-0.07017	-0.04768
9731	194.60000	-189.60158	27.78218	1743.68738	0.99644	-0.06899	-0.04850
9732	194.62000	-189.72527	27.70523	1743.63623	0.99648	-0.06908	-0.04753
9733	194.64000	-189.95465	27.59740	1743.71680	0.99643	-0.06911	-0.04845
9734	194.66000	-190.08333	27.52155	1743.68701	0.99647	-0.06884	-0.04802
9735	194.68000	-190.25198	27.39073	1743.70496	0.99639	-0.06938	-0.04897
9736	194.70000	-190.42206	27.31967	1743.72827	0.99636	-0.06966	-0.04906
9737	194.72000	-190.53691	27.29248	1743.69348	0.99642	-0.06933	-0.04844
9738	194.74000	-190.65219	27.26043	1743.66113	0.99645	-0.06902	-0.04824
9739	194.76000	-190.83646	27.24838	1743.73901	0.99646	-0.06851	-0.04879
9740	194.78000	-190.91306	27.24652	1743.74585	0.99652	-0.06782	-0.04837
9741	194.80000	-191.01035	27.24757	1743.81555	0.99650	-0.06815	-0.04840
9742	194.82000	-191.03540	27.25982	1743.81665	0.99652	-0.06799	-0.04820
9743	194.84000	-191.03894	27.22829	1743.79419	0.99651	-0.06809	-0.04819
9744	194.86000	-191.05417	27.21014	1743.77954	0.99651	-0.06798	-0.04835
9745	194.88000	-191.05989	27.19635	1743.75110	0.99647	-0.06857	-0.04852
9746	194.90000	-191.05779	27.19608	1743.71289	0.99643	-0.06886	-0.04889
9747	194.92000	-191.05516	27.21405	1743.67773	0.99642	-0.06885	-0.04907
9748	194.94000	-191.05267	27.24656	1743.64392	0.99641	-0.06885	-0.04931
9749	194.96000	-191.05235	27.29072	1743.61218	0.99639	-0.06900	-0.04940
9750	194.98000	-191.09181	27.36694	1743.58411	0.99639	-0.06895	-0.04960
9751	195.00000	-191.11847	27.37186	1743.61987	0.99643	-0.06824	-0.04973
9752	195.02000	-191.15019	27.41243	1743.63794	0.99649	-0.06783	-0.04904
9753	195.04000	-191.17024	27.41881	1743.65039	0.99654	-0.06774	-0.04822
9754	195.06000	-191.20724	27.42059	1743.69080	0.99654	-0.06783	-0.04793
9755	195.08000	-191.23065	27.41402	1743.72253	0.99656	-0.06768	-0.04791
9756	195.10000	-191.24019	27.40728	1743.74646	0.99655	-0.06791	-0.04778
9757	195.12000	-191.28255	27.37545	1743.79919	0.99650	-0.06851	-0.04799
9758	195.14000	-191.28613	27.41860	1743.80908	0.99652	-0.06843	-0.04752
9759	195.16000	-191.26558	27.43129	1743.79089	0.99653	-0.06853	-0.04721
9760	195.18000	-191.27577	27.46061	1743.81079	0.99651	-0.06873	-0.04733
9761	195.20000	-191.28380	27.49558	1743.83167	0.99652	-0.06883	-0.04712
9762	195.22000	-191.28577	27.52474	1743.83887	0.99650	-0.06878	-0.04744
9763	195.24000	-191.27710	27.53601	1743.83337	0.99645	-0.06915	-0.04809
9764	195.26000	-191.26814	27.54295	1743.83521	0.99642	-0.06945	-0.04818
9765	195.28000	-191.25597	27.54418	1743.86060	0.99641	-0.06955	-0.04820
9766	195.30000	-191.23933	27.52075	1743.87976	0.99640	-0.06970	-0.04817
9767	195.32000	-191.23045	27.51886	1743.93884	0.99639	-0.06964	-0.04848
9768	195.34000	-191.19788	27.51526	1743.95105	0.99639	-0.06964	-0.04856
9769	195.36000	-191.17096	27.51844	1743.95911	0.99638	-0.06998	-0.04836
9770	195.38000	-191.15189	27.54432	1743.97546	0.99641	-0.06949	-0.04836
9771	195.40000	-190.68939	27.59012	1743.85779	0.99702	-0.06529	-0.04112
9772	195.42000	-190.69026	27.62123	1743.87488	0.99704	-0.06514	-0.04086
9773	195.44000	-190.69368	27.64093	1743.88379	0.99710	-0.06445	-0.04037
9774	195.46000	-190.69684	27.62845	1743.88489	0.99713	-0.06402	-0.04038
9775	195.48000	-190.69226	27.59237	1743.89331	0.99716	-0.06376	-0.04010
9776	195.50000	-190.67021	27.53041	1743.89868	0.99716	-0.06392	-0.03994
9777	195.52000	-190.64545	27.47792	1743.90063	0.99730	-0.06115	-0.04058
9778	195.54000	-190.60890	27.39866	1743.90381	0.99707	-0.06430	-0.04154
9779	195.56000	-190.57724	27.35722	1743.92029	0.99713	-0.06350	-0.04127
9780	195.58000	-190.55545	27.33381	1743.93457	0.99713	-0.06360	-0.04107
9781	195.60000	-190.53470	27.33750	1743.94592	0.99715	-0.06351	-0.04065
9782	195.62000	-190.51431	27.36801	1743.94666	0.99717	-0.06341	-0.04044
9783	195.64000	-190.50023	27.40589	1743.94348	0.99715	-0.06332	-0.04091
9784	195.66000	-190.48056	27.46340	1743.93188	0.99720	-0.06257	-0.04085
9785	195.68000	-190.45302	27.51150	1743.90930	0.99722	-0.06208	-0.04110
9786	195.70000	-190.43123	27.54587	1743.88843	0.99724	-0.06151	-0.04146
9787	195.72000	-190.39532	27.57633	1743.85535	0.99722	-0.06190	-0.04139
9788	195.74000	-190.81975	27.57468	1743.95325	0.99669	-0.06492	-0.04893
9789	195.76000	-190.79906	27.57370	1743.92725	0.99667	-0.06516	-0.04903
9790	195.78000	-190.79774	27.55158	1743.90491	0.99666	-0.06516	-0.04924
9791	195.80000	-190.81180	27.49097	1743.93164	0.99663	-0.06550	-0.04935
9792	195.82000	-190.82396	27.47283	1743.93909	0.99661	-0.06562	-0.04954
9793	195.84000	-190.40579	27.50808	1743.79126	0.99719	-0.06238	-0.04156
9794	195.86000	-190.44356	27.49875	1743.81189	0.99720	-0.06263	-0.04098
9795	195.88000	-190.49203	27.49248	1743.83813	0.99721	-0.06286	-0.04030
9796	195.90000	-190.98825	27.47779	1743.98706	0.99664	-0.06680	-0.04732
9797	195.92000	-191.03374	27.51760	1743.97314	0.99666	-0.06647	-0.04736
9798	195.94000	-191.07188	27.53856	1743.97253	0.99667	-0.06666	-0.04689
9799	195.96000	-191.11829	27.55444	1743.95239	0.99666	-0.06658	-0.04718
9800	195.98000	-191.15222	27.54569	1743.96008	0.99662	-0.06689	-0.04758
9801	196.00000	-191.16631	27.55949	1743.92957	0.99664	-0.06651	-0.04783
9802	196.02000	-191.21300	27.57352	1743.91138	0.99664	-0.06626	-0.04821
9803	196.04000	-190.83325	27.56676	1743.79761	0.99723	-0.06217	-0.04084
9804	196.06000	-190.85213	27.61908	1743.75879	0.99723	-0.06240	-0.04043
9805	196.08000	-190.92482	27.64074	1743.77332	0.99722	-0.06264	-0.04047
9806	196.10000	-191.03523	27.64180	1743.78845	0.99723	-0.06233	-0.04064
9807	196.12000	-191.12288	27.63039	1743.82483	0.99725	-0.06243	-0.04006
9808	196.14000	-191.67804	27.58965	1743.98962	0.99667	-0.06630	-0.04747
9809	196.16000	-191.34505	27.57472	1743.89282	0.99724	-0.06268	-0.03988
9810	196.18000	-191.31569	27.68736	1743.76086	0.99752	-0.04171	-0.05676
9811	196.20000	-192.58229	28.98068	1744.04736	0.99465	0.07345	-0.07266
9812	196.22000	-192.25043	28.96554	1743.79810	0.99396	0.06954	-0.08491
9813	196.24000	-191.91255	29.05796	1743.77417	0.99453	0.07371	-0.07394
9814	196.26000	-192.51427	29.11817	1743.87012	0.99422	0.06981	-0.08159
9815	196.28000	-192.54755	29.11711	1743.88892	0.99400	0.07182	-0.08254
9816	196.30000	-193.02892	29.26682	1743.91309	0.99405	0.06867	-0.08455
9817	196.32000	-193.20900	29.29524	1743.92358	0.99432	0.06744	-0.08230
9818	196.34000	-193.42068	29.42548	1743.91711	0.99440	0.06741	-0.08138
9819	196.36000	-193.13989	29.53978	1743.86401	0.99480	0.07233	-0.07174
9820	196.38000	-193.42737	29.76250	1743.92444	0.99457	0.07427	-0.07288
9821	196.40000	-194.11464	29.97312	1744.03638	0.99430	0.07095	-0.07955
9822	196.42000	-194.39941	30.30258	1743.98169	0.99422	0.07231	-0.07931
9823	196.44000	-194.71028	30.73957	1743.88928	0.99414	0.07362	-0.07912
9824	196.46000	-195.04047	31.31710	1743.73865	0.99426	0.07458	-0.07677
9825	196.48000	-195.42363	32.30507	1743.59387	0.99363	0.08106	-0.07829
9826	196.50000	-196.20900	34.42453	1742.97852	0.97245	0.19362	-0.12979
9827	196.52000	-197.52022	37.72456	1742.49463	0.92070	0.36965	-0.12521
9828	196.54000						
9829	196.56000	-200.55473	44.17489	1740.83740	0.80671	0.52791	-0.26557
9830	196.58000	-202.93054	47.83043	1740.40491	0.73405	0.62385	-0.26829
9831	196.60000						
9832	196.62000						
9833	196.64000	-208.02872	58.60951	1736.29541	0.55919	0.74982	-0.35367
9834	196.66000	-209.79897	64.38677	1734.65552	0.47981	0.79272	-0.37600
9835	196.68000	-211.56779	67.04955	1732.92395	0.42491	0.79779	-0.42776
9836	196.70000						
9837	196.72000						
9838	196.74000						
9839	196.76000						
9840	196.78000						
9841	196.80000						
9842	196.82000						
9843	196.84000						
9844	196.86000						
9845	196.88000	-224.06659	92.37535	1720.28125	0.36072	0.79214	-0.49233
9846	196.90000						
9847	196.92000	-224.19119	95.21195	1717.54541	0.34400	0.78626	-0.51328
9848	196.94000						
9849	196.96000						
9850	196.98000	-223.67075	98.97246	1711.82117	0.28910	0.73418	-0.61433
9851	197.00000	-223.97031	99.16548	1710.55176	0.27779	0.73408	-0.61964
9852	197.02000	-223.09953	101.01388	1708.58508	0.27089	0.74348	-0.61144
9853	197.04000	-222.84819	102.21216	1707.55591	0.26931	0.75343	-0.59984
9854	197.06000						
9855	197.08000	-225.03397	101.40367	1707.42346	0.28594	0.72758	-0.62358
9856	197.10000	-223.98102	102.66442	1705.46826	0.26735	0.72719	-0.63223
9857	197.12000	-223.97339	103.05205	1704.67188	0.26996	0.72732	-0.63098
9858	197.14000	-223.61742	104.16101	1703.67383	0.30398	0.74945	-0.58815
9859	197.16000	-222.99548	104.89257	1702.46240	0.32475	0.74380	-0.58421
9860	197.18000	-223.52371	104.27304	1702.44031	0.33543	0.73291	-0.59188
9861	197.20000	-223.96753	104.44397	1702.09583	0.34171	0.72708	-0.59547
9862	197.22000	-224.46567	104.36394	1702.03845	0.35436	0.72759	-0.58740
9863	197.24000	-224.97490	104.29992	1701.68604	0.34188	0.73027	-0.59146
9864	197.26000	-225.43251	103.81065	1701.68567	0.32636	0.72566	-0.60572
9865	197.28000	-225.75497	105.02103	1700.83838	0.25188	0.77199	-0.58360
9866	197.30000	-226.37999	104.64976	1700.88013	0.28186	0.73669	-0.61469
9867	197.32000	-226.71489	104.56879	1700.85388	0.27854	0.73390	-0.61952
9868	197.34000	-227.32686	104.33961	1700.92261	0.27447	0.72138	-0.63583
9869	197.36000	-227.70000	104.31254	1700.85144	0.27508	0.71964	-0.63754
9870	197.38000	-227.76329	104.42229	1700.65881	0.27264	0.71402	-0.64486
9871	197.40000	-227.86484	104.36857	1700.60071	0.27215	0.71379	-0.64532
9872	197.42000	-227.58974	104.70348	1700.34351	0.27049	0.71339	-0.64646
9873	197.44000	-227.39392	104.50057	1700.25940	0.24977	0.74103	-0.62329
9874	197.46000						
9875	197.48000						
9876	197.50000	-226.21855	104.28695	1700.22449	0.25727	0.73566	-0.62659
9877	197.52000	-225.57724	104.36508	1700.18860	0.28223	0.72090	-0.63297
9878	197.54000	-225.28462	104.15634	1700.40454	0.30338	0.71735	-0.62719
9879	197.56000	-224.94246	103.85564	1700.66296	0.30110	0.72250	-0.62236
9880	197.58000	-224.43396	103.70271	1700.53430	0.27307	0.72013	-0.63784
9881	197.60000	-223.08632	103.53518	1700.10852	0.30136	0.67590	-0.67256
9882	197.62000	-223.73938	101.70730	1701.69751	0.19214	0.71376	-0.67352
9883	197.64000	-221.63876	100.86144	1702.07544	0.27961	0.69732	-0.65998
9884	197.66000						
9885	197.68000						
9886	197.70000						
9887	197.72000						
9888	197.74000						
9889	197.76000						
9890	197.78000						
9891	197.80000	-195.74757	74.46192	1717.48425	0.95907	0.08648	-0.26965
9892	197.82000						
9893	197.84000	-191.63354	67.26048	1720.88818	0.99236	0.06348	-0.10584
9894	197.86000	-190.52184	64.42197	1722.28589	0.99192	0.08129	-0.09740
9895	197.88000	-189.69824	61.27750	1723.69653	0.99047	0.07087	-0.11810
9896	197.90000	-189.20938	58.82909	1725.19055	0.99585	0.05341	-0.07372
9897	197.92000	-188.34448	56.63729	1725.84448	0.99352	0.04306	-0.10516
9898	197.94000	-188.02153	54.49308	1726.77942	0.98509	0.11993	-0.12337
9899	197.96000	-187.65359	52.48137	1727.75342	0.99076	0.07545	-0.11266
9900	197.98000	-188.84103	50.78280	1729.39673	0.99199	0.06821	-0.10636
9901	198.00000	-189.56894	49.58384	1730.69128	0.99563	0.02694	-0.08936
9902	198.02000	-189.89706	47.72712	1731.24927	0.99425	0.05944	-0.08909
9903	198.04000	-190.82091	45.99220	1732.61401	0.99735	0.02919	-0.06667
9904	198.06000	-190.97758	44.37425	1733.35608	0.99864	0.02157	-0.04742
9905	198.08000	-191.58592	43.31310	1733.90955	0.99720	0.03756	-0.06469
9906	198.10000	-192.24968	42.09665	1734.50598	0.99711	0.03389	-0.06793
9907	198.12000	-192.94020	40.90215	1734.87219	0.99762	0.02583	-0.06391
9908	198.14000	-193.89249	39.96874	1735.42554	0.99760	0.02396	-0.06494
9909	198.16000	-194.98790	39.25577	1735.88818	0.99764	0.02347	-0.06454
9910	198.18000	-195.88293	38.55602	1736.26123	0.99752	0.02403	-0.06622
9911	198.20000	-196.68904	37.90236	1736.71936	0.99770	0.02259	-0.06395
9912	198.22000	-197.60074	37.42939	1737.11389	0.99776	0.02094	-0.06359
9913	198.24000	-198.39619	37.07199	1737.48975	0.99705	0.02536	-0.07246
9914	198.26000	-199.51260	36.96979	1738.09314	0.99579	0.05495	-0.07339
9915	198.28000	-200.38283	36.65262	1738.61963	0.99608	0.05401	-0.07007
9916	198.30000	-201.23466	36.33092	1739.07483	0.99647	0.05391	-0.06432
9917	198.32000	-202.11423	36.04476	1739.55676	0.99656	0.05519	-0.06180
9918	198.34000	-202.93379	35.73040	1740.00757	0.99663	0.05633	-0.05961
9919	198.36000	-203.77370	35.41947	1740.47021	0.99657	0.05593	-0.06094
