NO_OF_SAMPLES	11379
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
8529	170.56000	33.872334	-14.510838	-24.345142	-0.067519	-0.050541	0.996437	3.241275	-35.751419	-16.260983	-23.426025	-0.031446	-0.059780	0.997716	3.464453	
8530	170.58000	33.864552	-14.502528	-24.354345	-0.069349	-0.049637	0.996357	3.245165	-35.767307	-16.273554	-23.401232	-0.035069	-0.059336	0.997622	3.461414	
8531	170.60000	33.853924	-14.491884	-24.365202	-0.071627	-0.048522	0.996251	3.242501	-35.778145	-16.279932	-23.385509	-0.037693	-0.059044	0.997544	3.457576	
8532	170.62000	33.845882	-14.481663	-24.374779	-0.073434	-0.047526	0.996167	3.240970	-35.787830	-16.281172	-23.375179	-0.039820	-0.058504	0.997493	3.454021	
8533	170.64000	33.838467	-14.471455	-24.381250	-0.075059	-0.046463	0.996096	3.240811	-35.796375	-16.281719	-23.367014	-0.041489	-0.058141	0.997446	3.448697	
8534	170.66000	33.833317	-14.460590	-24.387539	-0.076290	-0.045331	0.996055	3.246047	-35.804092	-16.282177	-23.361250	-0.043070	-0.058149	0.997378	3.456311	
8535	170.68000	33.825939	-14.443145	-24.401033	-0.078435	-0.043498	0.995970	3.251603	-35.811954	-16.280558	-23.354053	-0.044459	-0.057717	0.997343	3.453493	
8536	170.70000	33.821701	-14.423291	-24.418709	-0.080465	-0.041522	0.995892	3.254744	-35.826195	-16.259941	-23.380772	-0.042888	-0.056331	0.997491	3.448828	
8537	170.72000	33.820538	-14.399717	-24.440350	-0.082393	-0.039184	0.995829	3.260053	-35.836605	-16.247141	-23.378880	-0.043735	-0.054961	0.997530	3.435917	
8538	170.74000	33.815434	-14.386041	-24.439308	-0.082807	-0.037715	0.995852	3.257912	-35.847851	-16.229124	-23.379009	-0.044467	-0.053321	0.997587	3.420105	
8539	170.76000	33.812698	-14.372491	-24.437996	-0.082910	-0.036236	0.995898	3.255625	-35.853493	-16.212082	-23.377924	-0.044721	-0.051813	0.997655	3.408542	
8540	170.78000	33.811600	-14.360616	-24.437302	-0.082912	-0.035117	0.995938	3.249657	-35.857182	-16.204142	-23.382502	-0.044669	-0.051311	0.997683	3.403628	
8541	170.80000	33.811172	-14.349173	-24.436789	-0.082924	-0.033971	0.995977	3.251680	-35.859715	-16.196163	-23.387634	-0.044351	-0.050810	0.997723	3.399904	
8542	170.82000	33.813007	-14.337193	-24.436365	-0.082652	-0.032539	0.996047	3.255010	-35.860477	-16.188473	-23.392874	-0.043628	-0.050323	0.997780	3.395929	
8543	170.84000	33.792099	-14.393654	-24.278967	-0.072831	-0.038787	0.996590	3.219599	-35.862999	-16.182184	-23.399374	-0.043238	-0.050139	0.997806	3.394729	
8544	170.86000	33.794640	-14.402475	-24.277431	-0.072443	-0.038422	0.996632	3.218141	-35.862526	-16.173950	-23.406542	-0.042103	-0.049512	0.997886	3.383723	
8545	170.88000	33.819653	-14.334819	-24.410091	-0.079746	-0.031986	0.996302	3.243890	-35.863316	-16.167440	-23.415520	-0.041135	-0.049178	0.997943	3.382333	
8546	170.90000	33.803886	-14.402772	-24.269600	-0.071254	-0.037914	0.996737	3.218206	-35.859825	-16.168007	-23.414034	-0.040816	-0.049184	0.997955	3.379327	
8547	170.92000	33.809917	-14.410933	-24.259075	-0.069988	-0.038862	0.996791	3.211956	-35.844887	-16.176105	-23.416758	-0.038583	-0.052198	0.997891	3.390955	
8548	170.94000	33.812874	-14.418019	-24.248064	-0.069111	-0.039642	0.996821	3.208904	-35.838078	-16.175222	-23.416563	-0.037774	-0.052331	0.997915	3.383667	
8549	170.96000	33.817970	-14.427258	-24.235878	-0.067687	-0.040751	0.996874	3.210110	-35.829430	-16.173342	-23.415415	-0.036830	-0.052290	0.997953	3.382615	
8550	170.98000	33.825588	-14.429828	-24.220951	-0.065696	-0.040399	0.997021	3.214610	-35.820736	-16.171869	-23.414133	-0.036023	-0.052193	0.997987	3.386192	
8551	171.00000	33.833412	-14.439055	-24.204687	-0.063656	-0.041260	0.997119	3.209273	-35.811508	-16.170620	-23.413555	-0.035226	-0.052253	0.998012	3.386632	
8552	171.02000	33.840256	-14.450469	-24.186752	-0.061738	-0.042520	0.997186	3.203785	-35.801224	-16.168789	-23.412971	-0.034321	-0.052288	0.998042	3.393369	
8553	171.04000	33.926411	-14.407656	-24.312008	-0.065619	-0.044308	0.996861	3.205364	-35.785892	-16.165371	-23.411928	-0.032704	-0.052154	0.998103	3.392515	
8554	171.06000	33.939213	-14.396302	-24.313576	-0.065047	-0.042798	0.996964	3.225043	-35.771626	-16.164593	-23.411501	-0.031156	-0.052505	0.998134	3.393675	
8555	171.08000	33.925797	-14.482395	-24.155130	-0.057427	-0.047919	0.997199	3.174381	-35.757496	-16.163614	-23.410740	-0.029521	-0.052649	0.998177	3.394358	
8556	171.10000	33.967033	-14.421114	-24.272163	-0.060879	-0.042229	0.997252	3.216381	-35.743046	-16.164555	-23.409990	-0.027889	-0.053098	0.998200	3.395115	
8557	171.12000	33.981953	-14.407192	-24.303267	-0.061202	-0.040496	0.997304	3.226194	-35.726215	-16.165977	-23.407318	-0.026099	-0.053077	0.998249	3.394132	
8558	171.14000	33.995106	-14.402273	-24.322678	-0.060941	-0.040169	0.997333	3.231832	-35.710564	-16.170006	-23.404222	-0.024556	-0.053349	0.998274	3.396974	
8559	171.16000	34.007095	-14.398849	-24.335091	-0.060267	-0.039866	0.997386	3.233456	-35.696552	-16.174549	-23.401386	-0.023137	-0.053613	0.998294	3.399467	
8560	171.18000	34.017818	-14.397105	-24.347651	-0.060013	-0.039950	0.997398	3.235374	-35.682362	-16.178587	-23.399099	-0.021475	-0.053746	0.998324	3.398105	
8561	171.20000	34.028172	-14.390831	-24.364195	-0.060467	-0.039419	0.997392	3.243974	-35.670620	-16.182606	-23.397202	-0.020023	-0.053921	0.998344	3.401925	
8562	171.22000	34.040054	-14.381978	-24.383507	-0.060956	-0.038567	0.997395	3.251325	-35.659325	-16.188303	-23.396315	-0.018406	-0.054411	0.998349	3.389650	
8563	171.24000	34.044857	-14.380259	-24.383726	-0.060317	-0.037561	0.997472	3.258022	-35.652779	-16.193192	-23.396313	-0.017457	-0.054774	0.998346	3.396246	
8564	171.26000	34.051067	-14.380112	-24.384611	-0.059258	-0.036750	0.997566	3.262492	-35.649284	-16.195206	-23.396730	-0.016909	-0.054670	0.998361	3.402859	
8565	171.28000	34.057964	-14.365651	-24.411705	-0.059788	-0.035151	0.997592	3.276061	-35.647190	-16.198503	-23.397396	-0.016444	-0.054981	0.998352	3.396951	
8566	171.30000	34.058662	-14.362265	-24.411037	-0.059676	-0.034811	0.997611	3.278650	-35.646229	-16.198557	-23.398113	-0.015982	-0.054890	0.998365	3.393672	
8567	171.32000	34.056618	-14.358796	-24.410482	-0.059939	-0.034665	0.997600	3.283466	-35.649246	-16.199072	-23.399590	-0.016102	-0.055110	0.998351	3.392607	
8568	171.34000	34.051891	-14.352567	-24.409210	-0.060529	-0.034063	0.997585	3.287142	-35.654663	-16.195110	-23.401157	-0.016501	-0.054664	0.998368	3.399275	
8569	171.36000	34.045082	-14.343141	-24.409391	-0.061515	-0.033062	0.997558	3.293990	-35.662918	-16.191446	-23.402725	-0.017355	-0.054355	0.998371	3.402804	
8570	171.38000	34.039036	-14.337006	-24.409966	-0.062306	-0.032820	0.997517	3.294676	-35.669888	-16.188686	-23.403902	-0.017759	-0.054290	0.998367	3.398384	
8571	171.40000	34.033443	-14.329453	-24.410513	-0.062953	-0.032414	0.997490	3.290884	-35.678711	-16.184948	-23.404613	-0.018558	-0.053964	0.998370	3.400119	
8572	171.42000	33.975510	-14.374385	-24.269814	-0.058802	-0.037432	0.997568	3.259521	-35.689465	-16.179447	-23.404469	-0.019797	-0.053236	0.998386	3.413598	
8573	171.44000	33.969109	-14.371563	-24.261160	-0.058976	-0.036946	0.997576	3.256920	-35.698177	-16.175232	-23.403778	-0.020678	-0.052739	0.998394	3.411039	
8574	171.46000	33.963818	-14.371576	-24.251364	-0.058734	-0.036927	0.997590	3.252779	-35.705147	-16.172644	-23.403006	-0.021279	-0.052551	0.998392	3.407019	
8575	171.48000	33.958027	-14.372599	-24.240494	-0.058484	-0.037052	0.997600	3.251581	-35.713936	-16.167530	-23.402594	-0.022338	-0.051888	0.998403	3.414546	
8576	171.50000	33.949921	-14.376446	-24.229006	-0.058606	-0.037626	0.997572	3.245319	-35.723782	-16.163975	-23.402746	-0.023601	-0.051544	0.998392	3.422191	
8577	171.52000	33.975208	-14.336053	-24.319214	-0.062832	-0.034009	0.997445	3.263067	-35.731815	-16.157990	-23.403004	-0.024479	-0.050700	0.998414	3.426793	
8578	171.54000	33.967514	-14.331310	-24.320848	-0.063793	-0.033869	0.997388	3.253706	-35.737911	-16.153387	-23.403913	-0.024958	-0.050079	0.998433	3.419933	
8579	171.56000	33.959694	-14.328481	-24.321598	-0.064715	-0.033875	0.997329	3.247546	-35.742229	-16.148891	-23.404953	-0.025107	-0.049458	0.998461	3.420773	
8580	171.58000	33.949551	-14.320719	-24.321474	-0.066023	-0.032771	0.997280	3.248790	-35.749973	-16.145853	-23.406610	-0.026055	-0.049145	0.998452	3.425004	
8581	171.60000	33.941700	-14.317884	-24.320820	-0.066846	-0.032435	0.997236	3.244638	-35.755131	-16.143265	-23.408241	-0.026477	-0.048920	0.998452	3.420443	
8582	171.62000	33.940243	-14.311285	-24.331669	-0.067853	-0.031714	0.997191	3.245776	-35.759323	-16.141407	-23.409992	-0.026700	-0.048878	0.998448	3.416367	
8583	171.64000	33.939926	-14.305288	-24.344881	-0.068824	-0.031201	0.997141	3.250036	-35.764359	-16.139364	-23.412045	-0.027121	-0.048803	0.998440	3.418942	
8584	171.66000	33.939053	-14.297260	-24.360928	-0.070187	-0.030398	0.997071	3.252598	-35.770344	-16.137625	-23.414034	-0.027766	-0.048787	0.998423	3.425570	
8585	171.68000	33.939186	-14.288811	-24.380186	-0.071643	-0.029658	0.996989	3.254464	-35.773361	-16.136080	-23.416185	-0.027759	-0.048821	0.998422	3.426689	
8586	171.70000	33.940990	-14.278124	-24.403046	-0.073132	-0.028625	0.996911	3.258241	-35.776905	-16.133991	-23.418232	-0.027905	-0.048674	0.998425	3.430410	
8587	171.72000	33.936649	-14.281809	-24.400801	-0.073335	-0.029074	0.996883	3.256691	-35.780190	-16.132952	-23.420120	-0.028042	-0.048688	0.998420	3.432816	
8588	171.74000	33.932056	-14.283178	-24.398533	-0.073645	-0.029037	0.996862	3.261603	-35.783154	-16.133869	-23.422096	-0.028150	-0.049042	0.998400	3.437859	
8589	171.76000	33.927582	-14.287630	-24.396341	-0.074057	-0.029494	0.996818	3.263514	-35.787308	-16.135382	-23.424690	-0.028455	-0.049498	0.998369	3.438841	
8590	171.78000	33.925121	-14.291029	-24.394188	-0.074157	-0.029708	0.996804	3.268975	-35.790649	-16.134979	-23.426970	-0.028664	-0.049483	0.998364	3.447166	
8591	171.80000	33.924030	-14.293973	-24.393185	-0.074158	-0.029892	0.996798	3.278381	-35.793934	-16.136883	-23.429361	-0.028885	-0.049878	0.998338	3.456120	
8592	171.82000	33.923599	-14.296845	-24.392899	-0.074176	-0.030084	0.996791	3.284440	-35.796860	-16.138077	-23.431314	-0.029084	-0.050070	0.998322	3.465169	
8593	171.84000	33.923847	-14.297581	-24.393282	-0.074192	-0.029914	0.996795	3.291319	-35.797848	-16.139088	-23.432997	-0.028948	-0.050192	0.998320	3.469461	
8594	171.86000	33.925659	-14.301648	-24.394127	-0.074004	-0.030488	0.996792	3.294492	-35.795677	-16.139601	-23.434111	-0.028210	-0.050178	0.998342	3.460017	
8595	171.88000	33.927971	-14.303573	-24.395058	-0.073853	-0.030686	0.996797	3.300092	-35.797073	-16.140604	-23.434755	-0.028383	-0.050273	0.998332	3.468593	
8596	171.90000	33.931316	-14.305112	-24.397213	-0.073686	-0.030935	0.996802	3.309414	-35.794994	-16.141800	-23.435059	-0.027963	-0.050458	0.998335	3.472408	
8597	171.92000	33.935867	-14.305805	-24.400095	-0.073430	-0.031145	0.996814	3.311859	-35.791706	-16.142336	-23.435234	-0.027397	-0.050520	0.998347	3.474610	
8598	171.94000	33.940910	-14.303557	-24.402996	-0.073160	-0.030902	0.996841	3.321623	-35.787888	-16.142227	-23.434931	-0.026872	-0.050511	0.998362	3.476081	
8599	171.96000	33.963470	-14.297209	-24.401648	-0.074490	-0.034379	0.996629	3.341424	-35.782341	-16.141438	-23.434090	-0.026143	-0.050396	0.998387	3.479133	
8600	171.98000	33.966663	-14.298541	-24.400763	-0.074533	-0.034913	0.996607	3.329725	-35.776810	-16.140347	-23.432796	-0.025451	-0.050260	0.998412	3.481018	
8601	172.00000	33.970940	-14.297297	-24.399035	-0.074435	-0.034951	0.996613	3.336447	-35.770470	-16.140112	-23.430367	-0.024664	-0.050191	0.998435	3.482736	
8602	172.02000	33.976288	-14.296212	-24.397758	-0.074288	-0.035277	0.996613	3.336598	-35.764202	-16.138695	-23.426903	-0.024002	-0.049810	0.998470	3.489784	
8603	172.04000	33.982201	-14.297212	-24.395597	-0.074020	-0.035848	0.996612	3.334610	-35.757385	-16.138220	-23.422577	-0.023312	-0.049639	0.998495	3.499131	
8604	172.06000	33.987957	-14.296837	-24.393869	-0.073888	-0.036212	0.996609	3.336825	-35.752937	-16.137213	-23.418301	-0.023176	-0.049495	0.998505	3.518053	
8605	172.08000	33.988281	-14.353357	-24.243301	-0.067058	-0.040445	0.996929	3.323566	-35.744888	-16.134504	-23.414070	-0.022277	-0.049060	0.998547	3.518111	
8606	172.10000	33.994385	-14.300816	-24.367226	-0.071718	-0.035666	0.996787	3.342569	-35.738632	-16.130636	-23.410048	-0.021782	-0.048471	0.998587	3.524630	
8607	172.12000	34.003159	-14.297683	-24.366722	-0.071097	-0.035428	0.996840	3.346947	-35.731396	-16.126745	-23.406347	-0.021261	-0.048057	0.998618	3.531244	
8608	172.14000	34.036495	-14.304539	-24.365492	-0.066845	-0.036099	0.997110	3.340150	-35.685822	-16.109610	-23.400240	-0.017362	-0.046842	0.998751	3.546901	
8609	172.16000	34.029606	-14.355441	-24.253159	-0.059578	-0.039816	0.997429	3.319887	-35.663628	-16.098068	-23.399162	-0.015513	-0.046127	0.998815	3.555539	
8610	172.18000	34.047104	-14.356921	-24.248878	-0.055875	-0.040139	0.997631	3.313012	-35.649094	-16.091496	-23.398775	-0.013710	-0.045623	0.998865	3.544846	
8611	172.20000	34.055531	-14.360741	-24.242952	-0.053933	-0.040706	0.997715	3.304965	-35.635353	-16.081379	-23.399038	-0.012588	-0.044961	0.998909	3.558241	
8612	172.22000	34.068714	-14.324869	-24.315401	-0.057978	-0.037062	0.997630	3.326499	-35.628094	-16.074759	-23.399355	-0.011788	-0.044504	0.998940	3.564670	
8613	172.24000	34.083126	-14.320697	-24.320995	-0.056289	-0.036390	0.997751	3.332054	-35.622055	-16.067183	-23.399891	-0.011234	-0.043803	0.998977	3.569294	
8614	172.26000	34.098682	-14.316586	-24.326204	-0.054345	-0.035657	0.997885	3.330958	-35.614250	-16.060476	-23.400890	-0.010411	-0.043360	0.999005	3.573882	
8615	172.28000	34.116364	-14.300637	-24.358419	-0.054187	-0.034330	0.997940	3.335557	-35.606850	-16.053671	-23.401823	-0.009669	-0.042831	0.999036	3.581479	
8616	172.30000	34.122429	-14.300732	-24.360445	-0.053809	-0.034690	0.997949	3.332460	-35.605270	-16.049135	-23.404665	-0.009624	-0.042874	0.999034	3.581307	
8617	172.32000	34.125671	-14.295843	-24.361860	-0.053507	-0.034199	0.997982	3.336574	-35.601597	-16.043810	-23.407337	-0.009028	-0.042615	0.999051	3.582932	
8618	172.34000	34.113708	-14.286565	-24.362295	-0.055250	-0.033079	0.997924	3.345333	-35.609032	-16.038424	-23.409430	-0.009487	-0.042038	0.999071	3.582115	
8619	172.36000	34.114464	-14.273584	-24.378954	-0.056347	-0.031557	0.997912	3.354177	-35.615234	-16.036243	-23.411106	-0.009727	-0.041808	0.999078	3.582424	
8620	172.38000	34.054508	-14.384195	-24.140017	-0.049647	-0.042162	0.997877	3.303069	-35.623672	-16.034679	-23.412247	-0.010611	-0.041738	0.999072	3.588743	
8621	172.40000	34.037975	-14.367142	-24.127048	-0.053608	-0.038615	0.997815	3.335566	-35.629906	-16.033041	-23.413179	-0.011031	-0.041492	0.999078	3.579532	
8622	172.42000	34.035461	-14.363599	-24.127081	-0.054100	-0.037861	0.997818	3.343019	-35.636734	-16.031715	-23.414589	-0.011608	-0.041261	0.999081	3.576828	
8623	172.44000	34.035938	-14.363402	-24.126574	-0.053959	-0.037797	0.997828	3.346189	-35.643692	-16.031248	-23.415895	-0.012247	-0.041227	0.999075	3.578396	
8624	172.46000	34.031998	-14.365197	-24.126953	-0.054667	-0.038153	0.997775	3.340480	-35.650257	-16.031471	-23.417282	-0.012837	-0.041298	0.999064	3.573136	
8625	172.48000	34.031113	-14.363997	-24.127211	-0.054793	-0.037993	0.997775	3.341771	-35.657558	-16.030771	-23.418785	-0.013606	-0.041225	0.999057	3.570540	
8626	172.50000	34.030834	-14.363616	-24.127436	-0.054806	-0.037979	0.997774	3.340270	-35.656372	-16.027090	-23.418905	-0.013312	-0.040638	0.999085	3.574893	
8627	172.52000	34.031162	-14.361097	-24.127522	-0.054689	-0.037583	0.997796	3.341129	-35.657124	-16.023726	-23.418844	-0.013503	-0.040219	0.999100	3.574556	
8628	172.54000	34.029938	-14.362654	-24.127790	-0.054873	-0.037941	0.997772	3.337879	-35.659203	-16.021788	-23.418686	-0.013918	-0.040017	0.999102	3.578017	
8629	172.56000	34.030491	-14.361728	-24.128017	-0.054731	-0.037827	0.997784	3.335180	-35.662083	-16.019703	-23.418575	-0.014461	-0.039802	0.999103	3.582609	
8630	172.58000	34.028294	-14.359625	-24.128229	-0.055060	-0.037541	0.997777	3.337000	-35.664482	-16.017832	-23.418825	-0.014816	-0.039641	0.999104	3.584187	
8631	172.60000	34.026089	-14.358692	-24.128700	-0.055386	-0.037539	0.997759	3.335496	-35.666359	-16.016071	-23.419506	-0.015029	-0.039535	0.999105	3.585299	
8632	172.62000	34.024326	-14.356574	-24.129278	-0.055625	-0.037407	0.997751	3.334414	-35.669445	-16.013973	-23.420418	-0.015591	-0.039400	0.999102	3.588804	
8633	172.64000	34.023533	-14.353706	-24.130453	-0.055694	-0.037253	0.997753	3.330830	-35.671295	-16.012049	-23.421524	-0.015828	-0.039331	0.999101	3.582531	
8634	172.66000	34.023582	-14.347374	-24.131624	-0.055609	-0.036530	0.997784	3.332377	-35.674332	-16.009171	-23.422691	-0.016321	-0.039124	0.999101	3.586582	
8635	172.68000	34.023525	-14.346729	-24.133114	-0.055527	-0.036966	0.997773	3.325640	-35.675972	-16.005344	-23.423887	-0.016593	-0.038761	0.999111	3.587702	
8636	172.70000	34.022629	-14.339435	-24.134096	-0.055654	-0.036095	0.997797	3.323885	-35.677971	-16.003349	-23.424286	-0.016925	-0.038748	0.999106	3.589815	
8637	172.72000	34.021767	-14.338655	-24.135120	-0.055799	-0.036521	0.997774	3.315046	-35.680550	-16.001423	-23.424784	-0.017297	-0.038764	0.999099	3.589112	
8638	172.74000	34.019798	-14.330954	-24.135923	-0.056202	-0.035680	0.997782	3.315532	-35.682861	-15.997101	-23.424879	-0.017582	-0.038285	0.999112	3.589419	
8639	172.76000	34.017948	-14.326981	-24.136427	-0.056572	-0.035548	0.997765	3.313715	-35.683765	-15.992911	-23.425051	-0.017599	-0.037892	0.999127	3.582814	
8640	172.78000	34.015404	-14.320175	-24.137045	-0.057118	-0.034854	0.997759	3.309828	-35.685543	-15.988365	-23.425318	-0.017766	-0.037417	0.999142	3.582890	
8641	172.80000	34.015022	-14.315189	-24.137627	-0.057255	-0.034475	0.997764	3.304357	-35.745037	-15.927320	-23.558817	-0.003926	-0.029032	0.999571	3.614043	
8642	172.82000	34.014919	-14.310678	-24.138184	-0.057368	-0.034137	0.997769	3.297575	-35.803913	-15.864820	-23.694925	0.010364	-0.020403	0.999738	3.642118	
8643	172.84000	34.012390	-14.304334	-24.138790	-0.057983	-0.033402	0.997759	3.292021	-35.688320	-15.978368	-23.424713	-0.017959	-0.036330	0.999178	3.580328	
8644	172.86000	34.011730	-14.303578	-24.139217	-0.058233	-0.033661	0.997735	3.287094	-35.688259	-15.970983	-23.423248	-0.017739	-0.035271	0.999220	3.574471	
8645	172.88000	34.010540	-14.296268	-24.139444	-0.058616	-0.032615	0.997748	3.285216	-35.688164	-15.969122	-23.422066	-0.017417	-0.035340	0.999224	3.564761	
8646	172.90000	34.008312	-14.299275	-24.140179	-0.059167	-0.033601	0.997682	3.277609	-35.861378	-15.789816	-23.828211	0.025041	-0.010118	0.999635	3.646598	
8647	172.92000	34.007401	-14.294774	-24.141018	-0.059467	-0.033103	0.997681	3.277243	-35.918442	-15.726961	-23.965775	0.039141	-0.001199	0.999233	3.677429	
8648	172.94000	34.009476	-14.292636	-24.141830	-0.059187	-0.033030	0.997700	3.270039	-35.974636	-15.666246	-24.106901	0.053654	0.007112	0.998534	3.692826	
8649	172.96000	34.009068	-14.289205	-24.142874	-0.059364	-0.032732	0.997700	3.268458	-36.031628	-15.603486	-24.249849	0.068059	0.015828	0.997556	3.714167	
8650	172.98000	34.011505	-14.286662	-24.143379	-0.058994	-0.032568	0.997727	3.265623	-36.089119	-15.541416	-24.394039	0.082283	0.024397	0.996310	3.741652	
8651	173.00000	34.011417	-14.281326	-24.143736	-0.059088	-0.031845	0.997745	3.264371	-36.090504	-15.534885	-24.396202	0.082349	0.025314	0.996282	3.738335	
8652	173.02000	34.010262	-14.277086	-24.144449	-0.059281	-0.031428	0.997747	3.264278	-35.665085	-15.976081	-23.353525	-0.018100	-0.034373	0.999245	3.515273	
8653	173.04000	34.017071	-14.262618	-24.177479	-0.059883	-0.030164	0.997750	3.270897	-35.688168	-15.949158	-23.423862	-0.017421	-0.033281	0.999294	3.529651	
8654	173.06000	34.697956	-14.931744	-24.423880	0.043014	-0.068555	0.996720	2.976450	nan	nan	nan	nan	nan	nan	nan	
8655	173.08000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8656	173.10000	37.010906	-18.520844	-25.283663	0.271347	-0.421049	0.865499	2.924164	nan	nan	nan	nan	nan	nan	nan	
8657	173.12000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8658	173.14000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8659	173.16000	nan	nan	nan	nan	nan	nan	nan	-29.761747	-20.974325	-26.200527	0.352696	-0.596194	0.721220	3.592182	
8660	173.18000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8661	173.20000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8662	173.22000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8663	173.24000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
8664	173.26000	nan	nan	nan	nan	nan	nan	nan	-30.153708	-20.998913	-26.047401	0.331890	-0.591985	0.734441	3.507303	
8665	173.28000	nan	nan	nan	nan	nan	nan	nan	-30.215631	-20.956448	-25.955637	0.336046	-0.574865	0.746058	3.649202	
8666	173.30000	nan	nan	nan	nan	nan	nan	nan	-30.377304	-20.914696	-25.821428	0.322549	-0.558712	0.764070	3.515656	
8667	173.32000	nan	nan	nan	nan	nan	nan	nan	-30.517315	-20.889658	-25.707438	0.323262	-0.549080	0.770722	3.485035	
8668	173.34000	nan	nan	nan	nan	nan	nan	nan	-30.644005	-20.849480	-25.605392	0.312329	-0.536414	0.784035	3.506010	
8669	173.36000	nan	nan	nan	nan	nan	nan	nan	-30.767860	-20.790297	-25.540350	0.293083	-0.520343	0.802088	3.470318	
8670	173.38000	nan	nan	nan	nan	nan	nan	nan	-30.881128	-20.746016	-25.348637	0.293681	-0.499202	0.815199	3.453026	
8671	173.40000	36.915558	-19.421728	-26.480194	0.244970	-0.459566	0.853691	3.004872	-30.947334	-20.708300	-25.251640	0.291847	-0.486958	0.823224	3.435761	
8672	173.42000	nan	nan	nan	nan	nan	nan	nan	-30.820637	-20.750652	-25.526506	0.291879	-0.524693	0.799690	3.466891	
8673	173.44000	nan	nan	nan	nan	nan	nan	nan	-30.331863	-20.798674	-25.717825	0.316471	-0.547149	0.774903	3.465419	
8674	173.46000	nan	nan	nan	nan	nan	nan	nan	-30.427794	-20.583893	-25.469614	0.305729	-0.509091	0.804585	3.431120	
8675	173.48000	nan	nan	nan	nan	nan	nan	nan	-30.524525	-20.556236	-25.358311	0.300926	-0.499354	0.812458	3.474436	
8676	173.50000	nan	nan	nan	nan	nan	nan	nan	-30.644203	-20.512867	-25.243402	0.294237	-0.486505	0.822640	3.443964	
8677	173.52000	37.111454	-19.653433	-26.723726	0.258897	-0.490825	0.831904	2.730980	-30.749699	-20.488853	-25.203983	0.290095	-0.480527	0.827610	3.400480	
8678	173.54000	nan	nan	nan	nan	nan	nan	nan	-30.828135	-20.461256	-25.147743	0.289658	-0.472386	0.832436	3.395702	
8679	173.56000	37.065399	-19.504343	-26.678715	0.244979	-0.470176	0.847892	2.906834	-30.901680	-20.386057	-24.909925	0.292467	-0.444409	0.846737	3.353727	
8680	173.58000	37.013042	-19.268866	-26.598415	0.228037	-0.436979	0.870085	2.774489	-30.931040	-20.377924	-24.876392	0.290944	-0.441835	0.848607	3.336018	
8681	173.60000	nan	nan	nan	nan	nan	nan	nan	-30.972569	-20.351036	-24.834866	0.291735	-0.436351	0.851169	3.343117	
8682	173.62000	nan	nan	nan	nan	nan	nan	nan	-31.000635	-20.322441	-24.828707	0.292090	-0.434044	0.852226	3.360819	
8683	173.64000	nan	nan	nan	nan	nan	nan	nan	-31.020416	-20.306494	-24.820047	0.292323	-0.431750	0.853311	3.367541	
8684	173.66000	nan	nan	nan	nan	nan	nan	nan	-31.027834	-20.297688	-24.816677	0.293510	-0.430228	0.853672	3.395687	
8685	173.68000	nan	nan	nan	nan	nan	nan	nan	-31.419069	-20.257442	-24.524256	0.241206	-0.423815	0.873041	3.377934	
8686	173.70000	nan	nan	nan	nan	nan	nan	nan	-31.443260	-20.231112	-24.571358	0.245866	-0.419890	0.873637	3.327162	
8687	173.72000	nan	nan	nan	nan	nan	nan	nan	-31.501394	-20.170391	-24.941870	0.280264	-0.412318	0.866860	3.410739	
8688	173.74000	nan	nan	nan	nan	nan	nan	nan	-31.525030	-20.143950	-25.107538	0.295770	-0.408013	0.863739	3.448689	
8689	173.76000	nan	nan	nan	nan	nan	nan	nan	-31.510122	-20.151171	-25.169718	0.303626	-0.408403	0.860824	3.473387	
