NO_OF_SAMPLES	11831
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
8226	164.50000	34.377434	-12.857057	-26.137894	-0.029812	0.025024	0.999242	3.294511	-35.242161	-14.296796	-24.999943	0.009826	-0.001608	0.999950	3.315850	
8227	164.52000	34.332516	-12.791018	-26.252766	-0.039078	0.029245	0.998808	3.314238	-35.310081	-14.309711	-25.003279	0.004390	-0.002663	0.999987	3.306029	
8228	164.54000	34.285854	-12.812997	-26.190779	-0.043453	0.028828	0.998639	3.309581	-35.354015	-14.314467	-25.007265	0.000931	-0.002537	0.999996	3.301368	
8229	164.56000	34.244598	-12.834880	-26.138195	-0.047365	0.028326	0.998476	3.301803	-35.381969	-14.317185	-25.009388	-0.001505	-0.002523	0.999996	3.301586	
8230	164.58000	34.217773	-12.849827	-26.108147	-0.049930	0.027513	0.998374	3.297452	-35.401852	-14.318335	-25.010679	-0.003357	-0.002582	0.999991	3.299805	
8231	164.60000	34.204685	-12.858144	-26.091208	-0.051251	0.027151	0.998317	3.292060	-35.418030	-14.320275	-25.010746	-0.004952	-0.002832	0.999984	3.290281	
8232	164.62000	34.202091	-12.862052	-26.083380	-0.051591	0.027150	0.998299	3.289984	-35.435036	-14.319385	-25.010517	-0.008042	-0.002685	0.999964	3.280073	
8233	164.64000	34.202827	-12.866585	-26.077982	-0.051588	0.026787	0.998309	3.287100	-35.428741	-14.319896	-25.008217	-0.006201	-0.002561	0.999977	3.286450	
8234	164.66000	34.201973	-12.868748	-26.077291	-0.051954	0.026567	0.998296	3.281909	-35.430546	-14.317972	-25.002928	-0.007399	-0.001981	0.999971	3.279667	
8235	164.68000	34.231224	-12.824402	-26.165205	-0.050772	0.029813	0.998265	3.292258	-35.425182	-14.319722	-25.002296	-0.005871	-0.002363	0.999980	3.280779	
8236	164.70000	34.192471	-12.872946	-26.072355	-0.053966	0.027290	0.998170	3.272194	-35.415291	-14.318041	-25.000023	-0.004461	-0.002177	0.999988	3.288092	
8237	164.72000	34.212154	-12.890387	-26.052444	-0.051934	0.026452	0.998300	3.257086	-35.409969	-14.314453	-24.992828	-0.003688	-0.001622	0.999992	3.278194	
8238	164.74000	34.232220	-12.896079	-26.049931	-0.050002	0.026146	0.998407	3.247757	-35.389992	-14.313844	-24.974764	-0.001176	-0.002017	0.999997	3.261603	
8239	164.76000	34.306210	-12.834927	-26.178951	-0.044936	0.030114	0.998536	3.252679	-35.376923	-14.310060	-24.970171	0.000645	-0.001583	0.999999	3.260868	
8240	164.78000	34.327732	-12.831033	-26.187895	-0.042764	0.030168	0.998630	3.246657	-35.361443	-14.308388	-24.962353	0.002821	-0.001661	0.999995	3.246228	
8241	164.80000	34.340179	-12.827061	-26.195421	-0.041511	0.030257	0.998680	3.235590	-35.349625	-14.305474	-24.955147	0.004279	-0.001465	0.999990	3.244902	
8242	164.82000	34.351418	-12.822455	-26.201885	-0.040342	0.030671	0.998715	3.232478	-35.334965	-14.301406	-24.950441	0.006257	-0.001224	0.999980	3.242440	
8243	164.84000	34.366199	-12.818958	-26.208441	-0.038836	0.030866	0.998769	3.223743	-35.323093	-14.298048	-24.944782	0.007763	-0.001189	0.999969	3.235242	
8244	164.86000	34.381485	-12.809023	-26.221924	-0.037593	0.031708	0.998790	3.219640	-35.313133	-14.296741	-24.936733	0.009100	-0.001590	0.999957	3.228729	
8245	164.88000	34.392654	-12.808221	-26.218540	-0.036609	0.031776	0.998824	3.214758	-35.300476	-14.290894	-24.929064	0.010682	-0.001323	0.999942	3.229027	
8246	164.90000	34.406544	-12.796547	-26.234873	-0.035634	0.032502	0.998836	3.208558	-35.287502	-14.285402	-24.920834	0.012282	-0.001111	0.999924	3.223575	
8247	164.92000	34.419495	-12.781442	-26.256395	-0.035008	0.033518	0.998825	3.208019	-35.275738	-14.279494	-24.912645	0.013570	-0.000873	0.999908	3.218683	
8248	164.94000	34.435406	-12.763745	-26.284395	-0.034303	0.034716	0.998808	3.207020	-35.238968	-14.243816	-24.925570	0.014860	0.003205	0.999884	3.205347	
8249	164.96000	34.444641	-12.772039	-26.260138	-0.033391	0.034407	0.998850	3.197722	-35.231823	-14.237560	-24.935434	0.015419	0.003931	0.999873	3.213500	
8250	164.98000	34.470970	-12.824152	-26.146936	-0.022318	0.031357	0.999259	3.170068	-35.191574	-14.211294	-24.940054	0.017541	0.006563	0.999825	3.228779	
8251	165.00000	34.480152	-12.823123	-26.139118	-0.021113	0.032053	0.999263	3.182584	-35.169228	-14.204488	-24.939690	0.019487	0.007179	0.999784	3.237121	
8252	165.02000	34.484741	-12.790074	-26.208042	-0.026835	0.033712	0.999071	3.185438	-35.152363	-14.201498	-24.937794	0.020974	0.007524	0.999752	3.239021	
8253	165.04000	34.507233	-12.786438	-26.210114	-0.025123	0.034159	0.999101	3.188086	-35.137890	-14.199704	-24.938881	0.022637	0.007294	0.999717	3.245042	
8254	165.06000	34.539097	-12.791276	-26.209600	-0.022226	0.033779	0.999182	3.187713	-35.102371	-14.203924	-24.935629	0.026260	0.006512	0.999634	3.241712	
8255	165.08000	34.599083	-12.881965	-26.124746	-0.008027	0.027873	0.999579	3.189139	-35.083405	-14.214098	-24.931299	0.027559	0.005379	0.999606	3.221619	
8256	165.10000	34.606384	-12.884336	-26.118132	-0.007106	0.027835	0.999587	3.192196	-35.064930	-14.220130	-24.932026	0.029434	0.004465	0.999557	3.230951	
8257	165.12000	34.613926	-12.890235	-26.111547	-0.006359	0.027572	0.999600	3.197155	-35.052906	-14.226027	-24.929602	0.030173	0.004182	0.999536	3.234370	
8258	165.14000	34.623661	-12.896379	-26.107744	-0.005283	0.026915	0.999624	3.195636	-35.031422	-14.233957	-24.925610	0.032128	0.003188	0.999479	3.215846	
8259	165.16000	34.633308	-12.901878	-26.105391	-0.004275	0.026261	0.999646	3.195373	-35.013725	-14.238099	-24.922754	0.033531	0.002714	0.999434	3.217308	
8260	165.18000	34.647854	-12.905525	-26.109640	-0.003189	0.025671	0.999665	3.201214	-34.994213	-14.242097	-24.920109	0.035424	0.002295	0.999370	3.207192	
8261	165.20000	34.660908	-12.907900	-26.111666	-0.002033	0.025492	0.999673	3.201212	-34.977005	-14.244323	-24.917881	0.036902	0.002240	0.999316	3.208617	
8262	165.22000	34.671486	-12.919923	-26.096796	0.000034	0.024765	0.999693	3.204851	-34.959827	-14.248222	-24.916258	0.038352	0.001848	0.999263	3.214017	
8263	165.24000	34.681988	-12.935985	-26.078760	0.002774	0.023443	0.999721	3.204315	-34.942047	-14.250364	-24.914095	0.039854	0.001887	0.999204	3.215144	
8264	165.26000	34.689705	-12.950487	-26.056021	0.005464	0.022523	0.999731	3.205643	-34.926502	-14.251372	-24.912855	0.041011	0.001947	0.999157	3.217376	
8265	165.28000	34.702438	-12.946712	-26.058933	0.006645	0.022714	0.999720	3.209292	-34.915260	-14.247578	-24.913527	0.042043	0.002504	0.999113	3.227449	
8266	165.30000	34.714867	-12.945234	-26.062304	0.007873	0.022513	0.999716	3.213905	-34.902058	-14.243509	-24.912643	0.043113	0.003105	0.999065	3.229792	
8267	165.32000	34.726883	-12.942700	-26.066057	0.009120	0.022413	0.999707	3.215107	-34.889328	-14.239945	-24.912382	0.044265	0.003488	0.999014	3.228199	
8268	165.34000	34.737980	-12.939089	-26.069902	0.010315	0.022519	0.999693	3.219154	-34.879650	-14.234778	-24.913155	0.044918	0.004162	0.998982	3.237633	
8269	165.36000	34.746899	-12.935011	-26.074091	0.011177	0.022741	0.999679	3.225233	-34.868484	-14.230268	-24.913549	0.045967	0.004808	0.998931	3.238677	
8270	165.38000	34.770359	-12.955434	-26.050814	0.015689	0.017863	0.999717	3.203827	-34.860085	-14.226767	-24.913855	0.046549	0.005299	0.998902	3.250810	
8271	165.40000	34.775997	-12.954240	-26.050308	0.016678	0.017967	0.999699	3.210233	-34.851723	-14.225968	-24.914045	0.047214	0.005311	0.998871	3.248293	
8272	165.42000	34.778900	-12.954091	-26.048691	0.017205	0.017943	0.999691	3.212644	-34.843815	-14.225129	-24.914257	0.047922	0.005345	0.998837	3.242041	
8273	165.44000	34.778175	-12.954676	-26.047174	0.016777	0.017835	0.999700	3.218055	-34.838093	-14.224608	-24.914246	0.048298	0.005385	0.998818	3.242318	
8274	165.46000	34.780575	-12.958160	-26.045057	0.017101	0.017115	0.999707	3.220276	-34.831360	-14.224514	-24.914463	0.049040	0.005336	0.998783	3.232438	
8275	165.48000	34.781693	-12.960919	-26.043001	0.017249	0.016537	0.999714	3.221762	-34.817379	-14.228254	-24.921251	0.051133	0.003964	0.998684	3.185352	
8276	165.50000	34.782711	-12.961517	-26.040987	0.017445	0.016367	0.999714	3.223092	-34.820442	-14.224254	-24.922062	0.050389	0.004614	0.998719	3.210167	
8277	165.52000	34.784050	-12.962272	-26.037832	0.017835	0.016172	0.999710	3.223943	-34.819996	-14.223236	-24.922863	0.050398	0.004720	0.998718	3.216229	
8278	165.54000	34.782379	-12.964984	-26.033331	0.017795	0.015641	0.999719	3.223432	-34.819557	-14.220611	-24.923885	0.050463	0.005181	0.998713	3.227843	
8279	165.56000	34.782303	-12.968420	-26.027348	0.018234	0.015036	0.999721	3.220690	-34.819828	-14.219905	-24.924929	0.050397	0.005248	0.998716	3.227325	
8280	165.58000	34.781086	-12.964649	-26.033680	0.017539	0.015755	0.999722	3.226757	-34.820118	-14.218541	-24.926411	0.050367	0.005390	0.998716	3.228819	
8281	165.60000	34.779869	-12.962669	-26.040035	0.016802	0.016189	0.999728	3.228750	-34.818878	-14.218946	-24.928328	0.050652	0.005178	0.998703	3.217369	
8282	165.62000	34.784988	-12.959904	-26.066116	0.013144	0.017097	0.999767	3.232725	-34.819031	-14.216762	-24.929932	0.050644	0.005503	0.998702	3.220338	
8283	165.64000	34.790237	-12.961337	-26.067986	0.013910	0.016956	0.999759	3.219858	-34.819061	-14.216619	-24.931593	0.050622	0.005421	0.998703	3.220069	
8284	165.66000	34.792019	-12.962622	-26.069719	0.013907	0.017028	0.999758	3.214118	-34.818497	-14.217820	-24.933096	0.050664	0.005117	0.998703	3.217404	
8285	165.68000	34.790516	-12.968479	-26.051170	0.015252	0.016106	0.999754	3.214162	-34.818314	-14.218748	-24.929722	0.050660	0.004989	0.998704	3.224690	
8286	165.70000	34.790913	-12.971837	-26.047047	0.015302	0.015917	0.999756	3.210656	-34.816067	-14.220146	-24.930826	0.050887	0.004727	0.998693	3.221207	
8287	165.72000	34.793282	-12.973586	-26.054678	0.014701	0.015754	0.999768	3.211129	-34.814430	-14.218595	-24.931789	0.050969	0.005010	0.998688	3.222111	
8288	165.74000	34.801105	-12.952211	-26.099686	0.012409	0.018180	0.999758	3.227090	-34.814232	-14.219083	-24.933489	0.050879	0.004792	0.998693	3.220672	
8289	165.76000	34.801067	-12.948912	-26.106066	0.012112	0.018746	0.999751	3.229724	-34.811283	-14.217700	-24.936081	0.051051	0.004634	0.998685	3.225023	
8290	165.78000	34.803524	-12.948915	-26.105846	0.012418	0.018710	0.999748	3.225436	-34.808140	-14.215397	-24.938721	0.051237	0.004632	0.998676	3.225736	
8291	165.80000	34.805321	-12.945980	-26.106716	0.012627	0.018993	0.999740	3.225814	-34.807053	-14.211136	-24.941292	0.051103	0.004963	0.998681	3.241037	
8292	165.82000	34.806141	-12.939784	-26.110216	0.012943	0.019714	0.999722	3.229851	-34.803936	-14.210326	-24.944162	0.051428	0.004526	0.998666	3.234081	
8293	165.84000	34.800774	-12.954287	-26.076797	0.014580	0.017837	0.999735	3.226490	-34.801479	-14.205818	-24.947351	0.051665	0.004768	0.998653	3.237129	
8294	165.86000	34.797321	-12.946895	-26.080454	0.014150	0.018250	0.999733	3.231804	-34.800945	-14.199091	-24.950148	0.051557	0.005457	0.998655	3.253031	
8295	165.88000	34.795155	-12.936186	-26.087002	0.013866	0.019026	0.999723	3.238063	-34.799564	-14.192084	-24.956331	0.051536	0.006202	0.998652	3.261563	
8296	165.90000	34.796314	-12.926139	-26.092621	0.014196	0.019668	0.999706	3.243049	-34.796856	-14.185781	-24.958838	0.051908	0.006817	0.998629	3.269909	
8297	165.92000	34.796486	-12.923786	-26.091759	0.014377	0.019707	0.999702	3.246913	-34.794064	-14.182107	-24.961311	0.052243	0.006876	0.998611	3.275378	
8298	165.94000	34.794678	-12.930511	-26.072390	0.015732	0.019021	0.999695	3.242407	-34.789429	-14.176446	-24.962753	0.052779	0.007419	0.998579	3.277866	
8299	165.96000	34.796879	-12.929293	-26.069645	0.016266	0.018889	0.999689	3.241325	-34.786377	-14.171654	-24.963812	0.053234	0.007984	0.998550	3.281287	
8300	165.98000	34.795216	-12.931567	-26.066542	0.016293	0.018108	0.999703	3.241454	-34.784721	-14.168839	-24.965294	0.053650	0.008190	0.998526	3.274304	
8301	166.00000	34.792004	-12.930972	-26.063103	0.016189	0.018021	0.999707	3.242760	-34.784969	-14.167066	-24.966042	0.053644	0.008290	0.998526	3.276623	
8302	166.02000	34.789627	-12.932385	-26.058054	0.016301	0.017597	0.999712	3.242704	-34.785267	-14.161573	-24.967236	0.053627	0.009124	0.998519	3.289047	
8303	166.04000	34.788330	-12.929852	-26.058989	0.016233	0.017794	0.999710	3.241571	-34.783955	-14.160479	-24.968288	0.054003	0.009178	0.998499	3.281734	
8304	166.06000	34.787811	-12.927347	-26.059782	0.016322	0.018006	0.999705	3.239553	-34.784298	-14.158614	-24.969412	0.054049	0.009420	0.998494	3.284572	
8305	166.08000	34.785892	-12.926575	-26.060474	0.016169	0.017900	0.999709	3.237375	-34.785225	-14.157124	-24.970781	0.054036	0.009587	0.998493	3.283973	
8306	166.10000	34.780029	-12.926614	-26.061201	0.015297	0.017628	0.999728	3.236886	-34.787411	-14.155494	-24.972134	0.053816	0.009814	0.998503	3.285309	
8307	166.12000	34.777458	-12.925431	-26.062258	0.015094	0.017641	0.999730	3.234845	-34.789780	-14.154313	-24.973526	0.053604	0.009978	0.998512	3.287646	
8308	166.14000	34.772835	-12.924986	-26.063297	0.014541	0.017519	0.999741	3.232740	-34.792778	-14.154621	-24.975056	0.053321	0.009851	0.998529	3.290063	
8309	166.16000	34.767029	-12.923779	-26.064093	0.013865	0.017572	0.999749	3.235379	-34.794754	-14.156536	-24.976612	0.053289	0.009455	0.998534	3.280250	
8310	166.18000	34.764320	-12.918841	-26.064631	0.013658	0.018400	0.999737	3.235807	-34.797195	-14.155567	-24.977362	0.052928	0.009655	0.998552	3.294294	
8311	166.20000	34.762585	-12.918934	-26.064060	0.013491	0.018232	0.999743	3.234205	-34.797531	-14.153964	-24.978188	0.053006	0.009945	0.998545	3.296030	
8312	166.22000	34.761169	-12.918731	-26.063753	0.013389	0.018079	0.999747	3.229887	-34.798832	-14.153911	-24.978371	0.052902	0.010034	0.998549	3.297084	
8313	166.24000	34.758442	-12.917973	-26.063210	0.012932	0.018016	0.999754	3.233073	-34.801605	-14.153858	-24.978268	0.052467	0.010059	0.998572	3.308826	
8314	166.26000	34.759018	-12.911767	-26.070629	0.012493	0.018796	0.999745	3.237620	-34.803097	-14.154223	-24.977997	0.052332	0.009979	0.998580	3.311177	
8315	166.28000	34.757233	-12.910417	-26.068674	0.012218	0.018968	0.999745	3.240348	-34.803986	-14.156738	-24.977518	0.052303	0.009484	0.998586	3.313678	
8316	166.30000	34.760479	-12.904602	-26.075882	0.012210	0.019726	0.999731	3.247005	-34.805069	-14.158549	-24.976725	0.052223	0.009158	0.998593	3.317239	
8317	166.32000	34.763081	-12.900437	-26.082102	0.012115	0.020203	0.999722	3.246579	-34.806248	-14.160263	-24.975548	0.052150	0.008939	0.998599	3.319333	
8318	166.34000	34.765270	-12.896980	-26.087904	0.011932	0.020682	0.999715	3.249638	-34.806908	-14.162832	-24.974234	0.052153	0.008575	0.998602	3.320452	
8319	166.36000	34.767334	-12.894563	-26.093254	0.011716	0.020960	0.999712	3.250590	-34.809208	-14.163002	-24.972380	0.051890	0.008795	0.998614	3.333244	
8320	166.38000	34.769783	-12.892508	-26.098629	0.011602	0.021142	0.999709	3.256732	-34.810543	-14.166001	-24.970476	0.051902	0.008452	0.998616	3.336346	
8321	166.40000	34.772564	-12.888453	-26.104790	0.011541	0.021633	0.999699	3.264561	-34.811523	-14.167717	-24.969486	0.051989	0.008315	0.998613	3.338206	
8322	166.42000	34.780376	-12.871392	-26.138018	0.010054	0.023036	0.999684	3.277558	-34.813717	-14.169171	-24.969181	0.051892	0.008124	0.998620	3.345849	
8323	166.44000	34.787949	-12.856659	-26.172632	0.008529	0.023944	0.999677	3.285284	-34.815617	-14.169312	-24.969263	0.051896	0.008175	0.998619	3.350061	
8324	166.46000	34.791965	-12.844869	-26.199474	0.006973	0.024495	0.999676	3.294425	-34.818130	-14.170148	-24.969475	0.051812	0.008110	0.998624	3.354020	
8325	166.48000	34.763500	-12.869340	-26.166317	0.004716	0.021616	0.999755	3.294727	-34.820824	-14.169196	-24.969810	0.051700	0.008401	0.998627	3.358459	
8326	166.50000	34.766937	-12.868220	-26.168941	0.005124	0.021629	0.999753	3.300874	-34.824394	-14.168885	-24.970301	0.051400	0.008540	0.998642	3.363345	
8327	166.52000	34.768658	-12.870788	-26.169323	0.006753	0.022343	0.999728	3.314726	-34.826187	-14.170604	-24.970873	0.051297	0.008351	0.998649	3.366496	
8328	166.54000	34.766102	-12.874397	-26.170069	0.006473	0.021597	0.999746	3.317674	-34.828800	-14.171615	-24.971434	0.051128	0.008309	0.998658	3.372283	
8329	166.56000	34.767452	-12.861982	-26.179193	0.005386	0.022936	0.999722	3.327020	-34.830742	-14.175639	-24.968233	0.051199	0.007670	0.998659	3.377264	
8330	166.58000	34.761368	-12.871996	-26.172764	0.005736	0.021864	0.999744	3.325398	-34.833214	-14.178680	-24.965181	0.051122	0.007222	0.998666	3.383488	
8331	166.60000	34.758259	-12.870965	-26.175198	0.005134	0.021832	0.999748	3.327285	-34.835724	-14.182112	-24.961504	0.051053	0.006691	0.998674	3.391448	
8332	166.62000	34.750721	-12.879397	-26.160248	0.005249	0.021043	0.999765	3.326366	-34.837555	-14.186649	-24.957632	0.051099	0.005988	0.998676	3.393002	
8333	166.64000	34.751713	-12.872714	-26.171457	0.004836	0.021515	0.999757	3.329703	-34.838879	-14.190931	-24.954067	0.051225	0.005296	0.998673	3.396901	
8334	166.66000	34.750828	-12.869061	-26.175638	0.004651	0.021850	0.999750	3.336121	-34.839996	-14.194050	-24.950905	0.051382	0.004763	0.998668	3.401607	
8335	166.68000	34.744736	-12.879934	-26.157661	0.005287	0.020924	0.999767	3.333836	-34.841721	-14.197235	-24.947672	0.051394	0.004187	0.998670	3.407183	
8336	166.70000	34.744335	-12.873210	-26.160709	0.005282	0.021978	0.999745	3.341145	-34.842457	-14.200118	-24.944649	0.051628	0.003692	0.998660	3.411003	
8337	166.72000	34.742119	-12.872805	-26.160637	0.005031	0.021811	0.999749	3.339695	-34.849884	-14.205307	-24.941484	0.051060	0.003360	0.998690	3.422415	
8338	166.74000	34.741291	-12.868714	-26.161478	0.004844	0.022240	0.999741	3.341520	-34.845917	-14.203914	-24.937920	0.051832	0.003152	0.998651	3.418970	
8339	166.76000	34.741993	-12.868028	-26.164709	0.004820	0.021988	0.999747	3.336788	-34.849297	-14.207583	-24.939137	0.051481	0.003178	0.998669	3.418121	
8340	166.78000	34.744366	-12.865145	-26.164568	0.005242	0.022455	0.999734	3.337789	-34.849522	-14.209362	-24.936129	0.051301	0.003239	0.998678	3.419167	
8341	166.80000	34.744267	-12.864970	-26.164429	0.005193	0.022477	0.999734	3.341004	-34.849106	-14.209680	-24.934271	0.051319	0.003521	0.998676	3.428211	
8342	166.82000	34.746502	-12.864249	-26.163834	0.005657	0.022752	0.999725	3.342892	-34.853725	-14.204100	-24.953705	0.049621	0.005161	0.998755	3.434134	
8343	166.84000	34.743046	-12.874187	-26.144686	0.006579	0.022166	0.999733	3.337700	-34.853138	-14.204129	-24.955639	0.049727	0.005117	0.998750	3.430253	
8344	166.86000	34.735264	-12.896220	-26.103825	0.007172	0.020775	0.999758	3.329248	-34.852058	-14.204902	-24.957043	0.049850	0.005149	0.998743	3.430044	
8345	166.88000	34.735901	-12.903638	-26.084526	0.007787	0.020798	0.999753	3.328288	-34.851887	-14.204082	-24.957994	0.049714	0.005542	0.998748	3.427474	
8346	166.90000	34.733700	-12.914884	-26.064737	0.007852	0.020083	0.999767	3.323714	-34.851685	-14.204028	-24.958664	0.049625	0.005847	0.998751	3.423701	
8347	166.92000	34.730572	-12.924258	-26.044413	0.007752	0.019689	0.999776	3.323211	-34.853153	-14.204093	-24.959181	0.049167	0.006028	0.998772	3.428260	
8348	166.94000	34.728664	-12.935469	-26.023348	0.007959	0.019065	0.999787	3.320163	-34.854462	-14.203156	-24.960167	0.048684	0.006471	0.998793	3.431210	
8349	166.96000	34.723679	-12.947413	-26.002003	0.007594	0.018327	0.999803	3.316658	-34.855640	-14.201626	-24.961695	0.048255	0.006870	0.998811	3.433151	
8350	166.98000	34.718212	-12.958670	-25.981148	0.007085	0.017581	0.999820	3.314378	-34.857018	-14.198523	-24.965145	0.047856	0.007421	0.998827	3.434314	
8351	167.00000	34.716385	-12.967140	-25.960854	0.007194	0.017288	0.999825	3.310551	-34.858334	-14.197027	-24.969522	0.047429	0.007557	0.998846	3.427024	
8352	167.02000	34.713570	-12.975022	-25.941460	0.006962	0.016962	0.999832	3.308579	-34.858356	-14.195310	-24.969776	0.047341	0.007779	0.998848	3.428410	
8353	167.04000	34.711124	-12.982945	-25.921841	0.006836	0.016711	0.999837	3.310794	-34.858025	-14.193960	-24.969931	0.047308	0.007956	0.998849	3.428464	
8354	167.06000	34.717861	-12.973262	-25.938538	0.006911	0.017477	0.999823	3.315618	-34.858437	-14.180887	-24.981585	0.048264	0.008488	0.998799	3.438505	
8355	167.08000	34.720703	-12.963373	-25.955988	0.006026	0.018292	0.999815	3.321903	-34.857983	-14.184086	-24.982651	0.048392	0.007680	0.998799	3.427241	
8356	167.10000	34.718979	-12.967669	-25.948360	0.006267	0.017884	0.999820	3.320694	-34.857979	-14.183915	-24.984222	0.048457	0.007463	0.998797	3.424897	
8357	167.12000	34.719444	-12.963846	-25.947815	0.006484	0.018660	0.999805	3.325049	-34.858646	-14.182207	-24.986322	0.048421	0.007522	0.998799	3.420999	
8358	167.14000	34.718861	-12.961963	-25.947792	0.006514	0.018960	0.999799	3.327410	-34.858463	-14.179622	-24.988916	0.048553	0.007667	0.998791	3.420865	
8359	167.16000	34.720158	-12.959495	-25.948360	0.006884	0.019269	0.999791	3.329677	-34.857807	-14.176910	-24.991259	0.048774	0.007824	0.998779	3.421450	
8360	167.18000	34.719250	-12.959279	-25.949272	0.006752	0.019115	0.999794	3.329231	-34.856987	-14.175457	-24.993853	0.049060	0.007697	0.998766	3.415060	
8361	167.20000	34.719280	-12.958034	-25.949940	0.006874	0.019221	0.999792	3.330096	-34.856205	-14.172748	-24.996059	0.049369	0.007882	0.998749	3.411863	
8362	167.22000	34.719440	-12.956026	-25.950167	0.007087	0.019509	0.999785	3.331487	-34.856159	-14.172343	-24.998159	0.049539	0.007590	0.998743	3.405420	
8363	167.24000	34.718727	-12.953516	-25.950882	0.007067	0.019807	0.999779	3.330870	-34.857517	-14.170859	-25.000360	0.049455	0.007492	0.998748	3.403015	
8364	167.26000	34.714230	-12.957498	-25.937656	0.007330	0.019725	0.999779	3.331408	-34.857128	-14.170010	-25.001104	0.049520	0.007507	0.998745	3.397747	
8365	167.28000	34.710537	-12.966022	-25.921030	0.007980	0.018965	0.999788	3.325101	-34.854122	-14.171130	-24.997412	0.050182	0.007178	0.998714	3.384583	
8366	167.30000	34.709976	-12.965473	-25.922256	0.007877	0.018852	0.999791	3.324018	-34.854977	-14.169236	-24.998343	0.049996	0.007433	0.998722	3.385672	
8367	167.32000	34.710464	-12.965919	-25.923449	0.007978	0.018559	0.999796	3.319955	-34.854397	-14.167889	-24.998697	0.050101	0.007590	0.998715	3.381636	
8368	167.34000	34.709167	-12.965175	-25.924847	0.007746	0.018486	0.999799	3.315413	-34.853603	-14.169127	-24.994324	0.050344	0.007313	0.998705	3.371730	
8369	167.36000	34.708504	-12.963655	-25.926229	0.007637	0.018543	0.999799	3.312861	-34.854622	-14.168322	-24.996084	0.050144	0.007464	0.998714	3.367032	
8370	167.38000	34.708694	-12.961256	-25.927788	0.007739	0.018735	0.999795	3.312342	-34.854618	-14.167711	-24.996210	0.050148	0.007636	0.998713	3.366572	
8371	167.40000	34.709312	-12.956475	-25.929901	0.007873	0.019336	0.999782	3.313671	-34.855328	-14.166842	-24.996923	0.050003	0.007797	0.998719	3.363664	
8372	167.42000	34.708977	-12.954371	-25.931976	0.007856	0.019355	0.999782	3.310401	-34.855324	-14.163875	-24.997978	0.050001	0.008348	0.998714	3.364191	
8373	167.44000	34.709206	-12.952393	-25.934071	0.007928	0.019340	0.999782	3.309271	-34.855007	-14.161461	-24.998863	0.050045	0.008756	0.998709	3.364055	
8374	167.46000	34.712688	-12.941250	-25.954317	0.007524	0.019949	0.999773	3.307337	-34.857082	-14.159371	-25.000103	0.049878	0.009023	0.998715	3.363939	
8375	167.48000	34.197105	-12.785498	-26.384129	-0.032131	0.001196	0.999483	2.798435	-35.739204	-13.951755	-25.199524	-0.052504	0.035329	0.997996	3.070786	
8376	167.50000	33.182911	-12.638765	-25.789394	-0.103610	0.044813	0.993608	3.320818	-36.254517	-13.952395	-25.262035	-0.091975	0.035959	0.995112	3.370026	
8377	167.52000	33.238022	-12.553036	-25.910887	-0.115583	0.056910	0.991666	3.362813	-36.231010	-13.963279	-25.226543	-0.091424	0.034903	0.995200	3.363671	
8378	167.54000	33.283459	-12.539877	-25.912779	-0.117017	0.058668	0.991395	3.349643	-36.223049	-13.963799	-25.208937	-0.091424	0.034674	0.995208	3.369684	
8379	167.56000	33.309387	-12.520382	-25.923340	-0.117963	0.060612	0.991166	3.349809	-36.213333	-13.962093	-25.194803	-0.090416	0.035346	0.995277	3.374730	
8380	167.58000	33.322212	-12.521174	-25.907787	-0.117499	0.060673	0.991218	3.345440	-36.199512	-13.959004	-25.182535	-0.088940	0.036336	0.995374	3.383498	
8381	167.60000	33.399124	-12.415914	-26.058298	-0.114872	0.066436	0.991156	3.390805	-36.182945	-13.957096	-25.170315	-0.087304	0.036963	0.995496	3.382125	
8382	167.62000	33.411312	-12.461951	-25.963186	-0.113504	0.064199	0.991461	3.371126	-36.146404	-13.952890	-25.155388	-0.083629	0.038405	0.995757	3.366318	
8383	167.64000	33.538643	-12.344438	-26.179544	-0.107467	0.068475	0.991848	3.412835	-36.081490	-13.912148	-25.196461	-0.071526	0.040089	0.996633	3.323719	
8384	167.66000	33.624077	-12.336761	-26.178293	-0.102622	0.069980	0.992256	3.420471	-36.024979	-13.895415	-25.198174	-0.063759	0.037768	0.997250	3.398494	
