GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11379
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
9055	181.08000						
9056	181.10000						
9057	181.12000						
9058	181.14000						
9059	181.16000						
9060	181.18000						
9061	181.20000						
9062	181.22000						
9063	181.24000						
9064	181.26000						
9065	181.28000						
9066	181.30000						
9067	181.32000						
9068	181.34000						
9069	181.36000						
9070	181.38000						
9071	181.40000						
9072	181.42000						
9073	181.44000						
9074	181.46000						
9075	181.48000						
9076	181.50000						
9077	181.52000						
9078	181.54000						
9079	181.56000						
9080	181.58000						
9081	181.60000						
9082	181.62000						
9083	181.64000						
9084	181.66000						
9085	181.68000						
9086	181.70000						
9087	181.72000						
9088	181.74000						
9089	181.76000						
9090	181.78000						
9091	181.80000						
9092	181.82000						
9093	181.84000						
9094	181.86000						
9095	181.88000						
9096	181.90000						
9097	181.92000						
9098	181.94000						
9099	181.96000						
9100	181.98000						
9101	182.00000						
9102	182.02000						
9103	182.04000						
9104	182.06000						
9105	182.08000						
9106	182.10000						
9107	182.12000						
9108	182.14000						
9109	182.16000						
9110	182.18000						
9111	182.20000						
9112	182.22000						
9113	182.24000						
9114	182.26000						
9115	182.28000						
9116	182.30000						
9117	182.32000						
9118	182.34000						
9119	182.36000						
9120	182.38000						
9121	182.40000						
9122	182.42000						
9123	182.44000						
9124	182.46000						
9125	182.48000						
9126	182.50000						
9127	182.52000						
9128	182.54000						
9129	182.56000						
9130	182.58000						
9131	182.60000						
9132	182.62000						
9133	182.64000						
9134	182.66000						
9135	182.68000						
9136	182.70000						
9137	182.72000						
9138	182.74000						
9139	182.76000						
9140	182.78000						
9141	182.80000						
9142	182.82000						
9143	182.84000						
9144	182.86000						
9145	182.88000						
9146	182.90000						
9147	182.92000						
9148	182.94000						
9149	182.96000						
9150	182.98000						
9151	183.00000						
9152	183.02000						
9153	183.04000						
9154	183.06000						
9155	183.08000						
9156	183.10000						
9157	183.12000						
9158	183.14000						
9159	183.16000						
9160	183.18000						
9161	183.20000						
9162	183.22000						
9163	183.24000						
9164	183.26000						
9165	183.28000						
9166	183.30000						
9167	183.32000						
9168	183.34000						
9169	183.36000						
9170	183.38000						
9171	183.40000						
9172	183.42000						
9173	183.44000						
9174	183.46000						
9175	183.48000						
9176	183.50000						
9177	183.52000						
9178	183.54000						
9179	183.56000						
9180	183.58000						
9181	183.60000						
9182	183.62000						
9183	183.64000						
9184	183.66000						
9185	183.68000						
9186	183.70000						
9187	183.72000						
9188	183.74000						
9189	183.76000						
9190	183.78000						
9191	183.80000						
9192	183.82000						
9193	183.84000						
9194	183.86000						
9195	183.88000						
9196	183.90000						
9197	183.92000						
9198	183.94000						
9199	183.96000						
9200	183.98000						
9201	184.00000						
9202	184.02000						
9203	184.04000						
9204	184.06000						
9205	184.08000						
9206	184.10000						
9207	184.12000						
9208	184.14000						
9209	184.16000						
9210	184.18000						
9211	184.20000						
9212	184.22000						
9213	184.24000						
9214	184.26000						
9215	184.28000						
9216	184.30000						
9217	184.32000						
9218	184.34000						
9219	184.36000						
9220	184.38000						
9221	184.40000						
9222	184.42000						
9223	184.44000						
9224	184.46000						
9225	184.48000						
9226	184.50000						
9227	184.52000						
9228	184.54000						
9229	184.56000						
9230	184.58000						
9231	184.60000						
9232	184.62000						
9233	184.64000						
9234	184.66000						
9235	184.68000						
9236	184.70000						
9237	184.72000						
9238	184.74000						
9239	184.76000						
9240	184.78000						
9241	184.80000						
9242	184.82000						
9243	184.84000						
9244	184.86000						
9245	184.88000						
9246	184.90000						
9247	184.92000						
9248	184.94000						
9249	184.96000						
9250	184.98000						
9251	185.00000						
9252	185.02000						
9253	185.04000						
9254	185.06000						
9255	185.08000						
9256	185.10000						
9257	185.12000						
9258	185.14000						
9259	185.16000						
9260	185.18000						
9261	185.20000						
9262	185.22000						
9263	185.24000						
9264	185.26000						
9265	185.28000						
9266	185.30000						
9267	185.32000						
9268	185.34000						
9269	185.36000						
9270	185.38000						
9271	185.40000						
9272	185.42000						
9273	185.44000						
9274	185.46000						
9275	185.48000						
9276	185.50000						
9277	185.52000						
9278	185.54000						
9279	185.56000						
9280	185.58000						
9281	185.60000						
9282	185.62000						
9283	185.64000						
9284	185.66000						
9285	185.68000						
9286	185.70000						
9287	185.72000						
9288	185.74000						
9289	185.76000						
9290	185.78000						
9291	185.80000						
9292	185.82000						
9293	185.84000						
9294	185.86000						
9295	185.88000						
9296	185.90000						
9297	185.92000						
9298	185.94000						
9299	185.96000						
9300	185.98000						
9301	186.00000						
9302	186.02000						
9303	186.04000						
9304	186.06000						
9305	186.08000						
9306	186.10000						
9307	186.12000						
9308	186.14000						
9309	186.16000						
9310	186.18000						
9311	186.20000						
9312	186.22000						
9313	186.24000						
9314	186.26000						
9315	186.28000						
9316	186.30000						
9317	186.32000						
9318	186.34000						
9319	186.36000						
9320	186.38000						
9321	186.40000						
9322	186.42000						
9323	186.44000						
9324	186.46000						
9325	186.48000						
9326	186.50000						
9327	186.52000						
9328	186.54000						
9329	186.56000						
9330	186.58000						
9331	186.60000						
9332	186.62000						
9333	186.64000						
9334	186.66000						
9335	186.68000						
9336	186.70000						
9337	186.72000						
9338	186.74000						
9339	186.76000						
9340	186.78000						
9341	186.80000						
9342	186.82000						
9343	186.84000						
9344	186.86000						
9345	186.88000						
9346	186.90000						
9347	186.92000						
9348	186.94000						
9349	186.96000						
9350	186.98000						
9351	187.00000						
9352	187.02000						
9353	187.04000						
9354	187.06000						
9355	187.08000						
9356	187.10000						
9357	187.12000						
9358	187.14000						
9359	187.16000						
9360	187.18000						
9361	187.20000						
9362	187.22000						
9363	187.24000						
9364	187.26000						
9365	187.28000						
9366	187.30000						
9367	187.32000						
9368	187.34000						
9369	187.36000						
9370	187.38000						
9371	187.40000						
9372	187.42000						
9373	187.44000						
9374	187.46000						
9375	187.48000						
9376	187.50000						
9377	187.52000						
9378	187.54000						
9379	187.56000						
9380	187.58000						
9381	187.60000						
9382	187.62000						
9383	187.64000						
9384	187.66000						
9385	187.68000						
9386	187.70000						
9387	187.72000						
9388	187.74000						
9389	187.76000						
9390	187.78000						
9391	187.80000						
9392	187.82000						
9393	187.84000						
9394	187.86000						
9395	187.88000						
9396	187.90000						
9397	187.92000						
9398	187.94000						
9399	187.96000						
9400	187.98000						
9401	188.00000						
9402	188.02000						
9403	188.04000						
9404	188.06000						
9405	188.08000						
9406	188.10000						
9407	188.12000						
9408	188.14000						
9409	188.16000						
9410	188.18000						
9411	188.20000						
9412	188.22000						
9413	188.24000						
9414	188.26000						
9415	188.28000						
9416	188.30000						
9417	188.32000						
9418	188.34000						
9419	188.36000						
9420	188.38000						
9421	188.40000						
9422	188.42000						
9423	188.44000						
9424	188.46000						
9425	188.48000						
9426	188.50000						
9427	188.52000						
9428	188.54000						
9429	188.56000						
9430	188.58000						
9431	188.60000						
9432	188.62000						
9433	188.64000						
9434	188.66000						
9435	188.68000						
9436	188.70000						
9437	188.72000						
9438	188.74000						
9439	188.76000						
9440	188.78000						
9441	188.80000						
9442	188.82000						
9443	188.84000						
9444	188.86000						
9445	188.88000						
9446	188.90000						
9447	188.92000						
9448	188.94000						
9449	188.96000						
9450	188.98000						
9451	189.00000						
9452	189.02000						
9453	189.04000						
9454	189.06000						
9455	189.08000						
9456	189.10000						
9457	189.12000						
9458	189.14000						
9459	189.16000						
9460	189.18000						
9461	189.20000						
9462	189.22000						
9463	189.24000						
9464	189.26000						
9465	189.28000						
9466	189.30000						
9467	189.32000						
9468	189.34000						
9469	189.36000						
9470	189.38000						
9471	189.40000						
9472	189.42000						
9473	189.44000						
9474	189.46000						
9475	189.48000						
9476	189.50000						
9477	189.52000						
9478	189.54000						
9479	189.56000						
9480	189.58000						
9481	189.60000						
9482	189.62000						
9483	189.64000						
9484	189.66000						
9485	189.68000						
9486	189.70000						
9487	189.72000						
9488	189.74000						
9489	189.76000						
9490	189.78000						
9491	189.80000						
9492	189.82000						
9493	189.84000						
9494	189.86000						
9495	189.88000						
9496	189.90000						
9497	189.92000						
9498	189.94000						
9499	189.96000						
9500	189.98000						
9501	190.00000						
9502	190.02000						
9503	190.04000						
9504	190.06000						
9505	190.08000						
9506	190.10000						
9507	190.12000						
9508	190.14000						
9509	190.16000						
9510	190.18000						
9511	190.20000						
9512	190.22000						
9513	190.24000						
9514	190.26000						
9515	190.28000						
9516	190.30000						
9517	190.32000						
9518	190.34000						
9519	190.36000						
9520	190.38000						
9521	190.40000						
9522	190.42000						
9523	190.44000						
9524	190.46000						
9525	190.48000						
9526	190.50000						
9527	190.52000						
9528	190.54000						
9529	190.56000						
9530	190.58000						
9531	190.60000						
9532	190.62000						
9533	190.64000						
9534	190.66000						
9535	190.68000						
9536	190.70000						
9537	190.72000						
9538	190.74000						
9539	190.76000						
9540	190.78000						
9541	190.80000						
9542	190.82000						
9543	190.84000						
9544	190.86000						
9545	190.88000						
9546	190.90000						
9547	190.92000						
9548	190.94000						
9549	190.96000						
9550	190.98000						
9551	191.00000						
9552	191.02000						
9553	191.04000						
9554	191.06000						
9555	191.08000						
9556	191.10000						
9557	191.12000						
9558	191.14000						
9559	191.16000						
9560	191.18000						
9561	191.20000						
9562	191.22000						
9563	191.24000						
9564	191.26000						
9565	191.28000						
9566	191.30000						
9567	191.32000						
9568	191.34000						
9569	191.36000						
9570	191.38000						
9571	191.40000						
9572	191.42000						
9573	191.44000						
9574	191.46000						
9575	191.48000						
9576	191.50000						
9577	191.52000						
9578	191.54000						
9579	191.56000						
9580	191.58000						
9581	191.60000						
9582	191.62000						
9583	191.64000						
9584	191.66000						
9585	191.68000						
9586	191.70000						
9587	191.72000						
9588	191.74000						
9589	191.76000						
9590	191.78000						
9591	191.80000						
9592	191.82000						
9593	191.84000						
9594	191.86000						
9595	191.88000						
9596	191.90000						
9597	191.92000						
9598	191.94000						
9599	191.96000						
9600	191.98000						
9601	192.00000						
9602	192.02000						
9603	192.04000						
9604	192.06000						
9605	192.08000						
9606	192.10000						
9607	192.12000						
9608	192.14000						
9609	192.16000						
9610	192.18000						
9611	192.20000						
9612	192.22000						
9613	192.24000						
9614	192.26000						
9615	192.28000						
9616	192.30000						
9617	192.32000						
9618	192.34000						
9619	192.36000						
9620	192.38000						
9621	192.40000						
9622	192.42000						
9623	192.44000						
9624	192.46000						
9625	192.48000						
9626	192.50000						
9627	192.52000						
9628	192.54000						
9629	192.56000						
9630	192.58000						
9631	192.60000						
9632	192.62000						
9633	192.64000						
9634	192.66000						
9635	192.68000						
9636	192.70000						
9637	192.72000						
9638	192.74000						
9639	192.76000						
9640	192.78000						
9641	192.80000						
9642	192.82000						
9643	192.84000						
9644	192.86000						
9645	192.88000						
9646	192.90000						
9647	192.92000						
9648	192.94000						
9649	192.96000						
9650	192.98000						
9651	193.00000						
9652	193.02000						
9653	193.04000						
9654	193.06000						
9655	193.08000						
9656	193.10000						
9657	193.12000						
9658	193.14000						
9659	193.16000						
9660	193.18000						
9661	193.20000						
9662	193.22000						
9663	193.24000						
9664	193.26000						
9665	193.28000						
9666	193.30000						
9667	193.32000						
9668	193.34000						
9669	193.36000						
9670	193.38000						
9671	193.40000						
9672	193.42000						
9673	193.44000						
9674	193.46000						
9675	193.48000						
9676	193.50000						
9677	193.52000						
9678	193.54000						
9679	193.56000						
9680	193.58000						
9681	193.60000						
9682	193.62000						
9683	193.64000						
9684	193.66000						
9685	193.68000						
9686	193.70000						
9687	193.72000						
9688	193.74000						
9689	193.76000						
9690	193.78000						
9691	193.80000						
9692	193.82000						
9693	193.84000						
9694	193.86000						
9695	193.88000						
9696	193.90000						
9697	193.92000						
9698	193.94000						
9699	193.96000						
9700	193.98000						
9701	194.00000						
9702	194.02000						
9703	194.04000						
9704	194.06000						
9705	194.08000						
9706	194.10000						
9707	194.12000						
9708	194.14000						
9709	194.16000						
9710	194.18000						
9711	194.20000						
9712	194.22000						
9713	194.24000						
9714	194.26000						
9715	194.28000						
9716	194.30000						
9717	194.32000						
9718	194.34000						
9719	194.36000						
9720	194.38000						
9721	194.40000						
9722	194.42000						
9723	194.44000						
9724	194.46000						
9725	194.48000						
9726	194.50000						
9727	194.52000						
9728	194.54000						
9729	194.56000						
9730	194.58000						
9731	194.60000						
9732	194.62000						
9733	194.64000						
9734	194.66000						
9735	194.68000						
9736	194.70000						
9737	194.72000						
9738	194.74000						
9739	194.76000						
9740	194.78000						
9741	194.80000						
9742	194.82000						
9743	194.84000						
9744	194.86000						
9745	194.88000						
9746	194.90000						
9747	194.92000						
9748	194.94000						
9749	194.96000						
9750	194.98000						
9751	195.00000						
9752	195.02000						
9753	195.04000						
9754	195.06000						
9755	195.08000						
9756	195.10000						
9757	195.12000						
9758	195.14000						
9759	195.16000						
9760	195.18000						
9761	195.20000						
9762	195.22000						
9763	195.24000						
9764	195.26000						
9765	195.28000						
9766	195.30000						
9767	195.32000						
9768	195.34000						
9769	195.36000						
9770	195.38000						
9771	195.40000						
9772	195.42000						
9773	195.44000						
9774	195.46000						
9775	195.48000						
9776	195.50000						
9777	195.52000						
9778	195.54000						
9779	195.56000						
9780	195.58000						
9781	195.60000						
9782	195.62000						
9783	195.64000						
9784	195.66000						
9785	195.68000						
9786	195.70000						
9787	195.72000						
9788	195.74000						
9789	195.76000						
9790	195.78000						
9791	195.80000						
9792	195.82000						
9793	195.84000						
9794	195.86000						
9795	195.88000						
9796	195.90000						
9797	195.92000						
9798	195.94000						
9799	195.96000						
9800	195.98000						
9801	196.00000						
9802	196.02000						
9803	196.04000						
9804	196.06000						
9805	196.08000						
9806	196.10000						
9807	196.12000						
9808	196.14000						
9809	196.16000						
9810	196.18000						
9811	196.20000						
9812	196.22000						
9813	196.24000						
9814	196.26000						
9815	196.28000						
9816	196.30000						
9817	196.32000						
9818	196.34000						
9819	196.36000						
9820	196.38000						
9821	196.40000						
9822	196.42000						
9823	196.44000						
9824	196.46000						
9825	196.48000						
9826	196.50000						
9827	196.52000						
9828	196.54000						
9829	196.56000						
9830	196.58000						
9831	196.60000						
9832	196.62000						
9833	196.64000						
9834	196.66000						
9835	196.68000						
9836	196.70000						
9837	196.72000						
9838	196.74000						
9839	196.76000						
9840	196.78000						
9841	196.80000						
9842	196.82000						
9843	196.84000						
9844	196.86000						
9845	196.88000						
9846	196.90000						
9847	196.92000						
9848	196.94000						
9849	196.96000						
9850	196.98000						
9851	197.00000						
9852	197.02000						
9853	197.04000						
9854	197.06000						
9855	197.08000						
9856	197.10000						
9857	197.12000						
9858	197.14000						
9859	197.16000						
9860	197.18000						
9861	197.20000						
9862	197.22000						
9863	197.24000						
9864	197.26000						
9865	197.28000						
9866	197.30000						
9867	197.32000						
9868	197.34000						
9869	197.36000						
9870	197.38000						
9871	197.40000						
9872	197.42000						
9873	197.44000						
9874	197.46000						
9875	197.48000						
9876	197.50000						
9877	197.52000						
9878	197.54000						
9879	197.56000						
9880	197.58000						
9881	197.60000						
9882	197.62000						
9883	197.64000						
9884	197.66000						
9885	197.68000						
9886	197.70000						
9887	197.72000						
9888	197.74000						
9889	197.76000						
9890	197.78000						
9891	197.80000						
9892	197.82000						
9893	197.84000						
9894	197.86000						
9895	197.88000						
9896	197.90000						
9897	197.92000						
9898	197.94000						
9899	197.96000						
9900	197.98000						
9901	198.00000						
9902	198.02000						
9903	198.04000						
9904	198.06000						
9905	198.08000						
9906	198.10000						
9907	198.12000						
9908	198.14000						
9909	198.16000						
9910	198.18000						
9911	198.20000						
9912	198.22000						
9913	198.24000						
9914	198.26000						
9915	198.28000						
9916	198.30000						
9917	198.32000						
9918	198.34000						
9919	198.36000						
9920	198.38000						
9921	198.40000						
9922	198.42000						
9923	198.44000						
9924	198.46000						
9925	198.48000						
9926	198.50000						
9927	198.52000						
9928	198.54000						
9929	198.56000						
9930	198.58000						
9931	198.60000						
9932	198.62000						
9933	198.64000						
9934	198.66000						
9935	198.68000						
9936	198.70000						
9937	198.72000						
9938	198.74000						
9939	198.76000						
9940	198.78000						
9941	198.80000						
9942	198.82000						
9943	198.84000						
9944	198.86000						
9945	198.88000						
9946	198.90000						
9947	198.92000						
9948	198.94000						
9949	198.96000						
9950	198.98000						
9951	199.00000						
9952	199.02000						
9953	199.04000						
9954	199.06000						
9955	199.08000						
9956	199.10000						
9957	199.12000						
9958	199.14000						
9959	199.16000						
9960	199.18000						
9961	199.20000						
9962	199.22000						
9963	199.24000						
9964	199.26000						
9965	199.28000						
9966	199.30000						
9967	199.32000						
9968	199.34000						
9969	199.36000						
9970	199.38000						
9971	199.40000						
9972	199.42000						
9973	199.44000						
9974	199.46000						
9975	199.48000						
9976	199.50000						
9977	199.52000						
9978	199.54000						
9979	199.56000						
9980	199.58000						
9981	199.60000						
9982	199.62000						
9983	199.64000						
9984	199.66000						
9985	199.68000						
9986	199.70000						
9987	199.72000						
9988	199.74000						
9989	199.76000						
9990	199.78000						
9991	199.80000						
9992	199.82000						
9993	199.84000						
9994	199.86000						
9995	199.88000						
9996	199.90000						
9997	199.92000						
9998	199.94000						
9999	199.96000						
10000	199.98000						
10001	200.00000						
10002	200.02000						
10003	200.04000						
10004	200.06000						
10005	200.08000						
10006	200.10000						
10007	200.12000						
10008	200.14000						
10009	200.16000						
10010	200.18000						
10011	200.20000						
10012	200.22000						
10013	200.24000						
10014	200.26000						
10015	200.28000						
10016	200.30000						
10017	200.32000						
10018	200.34000						
10019	200.36000						
10020	200.38000						
10021	200.40000						
10022	200.42000						
10023	200.44000						
10024	200.46000						
10025	200.48000						
10026	200.50000						
10027	200.52000						
10028	200.54000						
10029	200.56000						
10030	200.58000						
10031	200.60000						
10032	200.62000						
10033	200.64000						
10034	200.66000						
10035	200.68000						
10036	200.70000						
10037	200.72000						
10038	200.74000						
10039	200.76000						
10040	200.78000						
10041	200.80000						
10042	200.82000						
10043	200.84000						
10044	200.86000						
10045	200.88000						
10046	200.90000						
10047	200.92000						
10048	200.94000						
10049	200.96000						
10050	200.98000						
10051	201.00000						
10052	201.02000						
10053	201.04000						
10054	201.06000						
10055	201.08000						
10056	201.10000						
10057	201.12000						
10058	201.14000						
10059	201.16000						
10060	201.18000						
10061	201.20000						
10062	201.22000						
10063	201.24000						
10064	201.26000						
10065	201.28000						
10066	201.30000						
10067	201.32000						
10068	201.34000						
10069	201.36000						
10070	201.38000						
10071	201.40000						
10072	201.42000						
10073	201.44000						
10074	201.46000						
10075	201.48000						
10076	201.50000						
10077	201.52000						
10078	201.54000						
10079	201.56000						
10080	201.58000						
10081	201.60000						
10082	201.62000						
10083	201.64000						
10084	201.66000						
10085	201.68000						
10086	201.70000						
10087	201.72000						
10088	201.74000						
10089	201.76000						
10090	201.78000						
10091	201.80000						
10092	201.82000						
10093	201.84000						
10094	201.86000						
10095	201.88000						
10096	201.90000						
10097	201.92000						
10098	201.94000						
10099	201.96000						
10100	201.98000						
10101	202.00000						
10102	202.02000						
10103	202.04000						
10104	202.06000						
10105	202.08000						
10106	202.10000						
10107	202.12000						
10108	202.14000						
10109	202.16000						
10110	202.18000						
10111	202.20000						
10112	202.22000						
10113	202.24000						
10114	202.26000						
10115	202.28000						
10116	202.30000						
10117	202.32000						
10118	202.34000						
10119	202.36000						
10120	202.38000						
10121	202.40000						
10122	202.42000						
10123	202.44000						
10124	202.46000						
10125	202.48000						
10126	202.50000						
10127	202.52000						
10128	202.54000						
10129	202.56000						
10130	202.58000						
10131	202.60000						
10132	202.62000						
10133	202.64000						
10134	202.66000						
10135	202.68000						
10136	202.70000						
10137	202.72000						
10138	202.74000						
10139	202.76000						
10140	202.78000						
10141	202.80000						
10142	202.82000						
10143	202.84000						
10144	202.86000						
10145	202.88000						
10146	202.90000						
10147	202.92000						
10148	202.94000						
10149	202.96000						
10150	202.98000						
10151	203.00000						
10152	203.02000						
10153	203.04000						
10154	203.06000						
10155	203.08000						
10156	203.10000						
10157	203.12000						
10158	203.14000						
10159	203.16000						
10160	203.18000						
10161	203.20000						
10162	203.22000						
10163	203.24000						
10164	203.26000						
10165	203.28000						
10166	203.30000						
10167	203.32000						
10168	203.34000						
10169	203.36000						
10170	203.38000						
10171	203.40000						
10172	203.42000						
10173	203.44000						
10174	203.46000						
10175	203.48000						
10176	203.50000						
10177	203.52000						
10178	203.54000						
10179	203.56000						
10180	203.58000						
10181	203.60000						
10182	203.62000						
10183	203.64000						
10184	203.66000						
10185	203.68000						
10186	203.70000						
10187	203.72000						
10188	203.74000						
10189	203.76000						
10190	203.78000						
10191	203.80000						
10192	203.82000						
10193	203.84000						
10194	203.86000						
10195	203.88000						
10196	203.90000						
10197	203.92000						
10198	203.94000						
10199	203.96000						
10200	203.98000						
10201	204.00000						
10202	204.02000						
10203	204.04000						
10204	204.06000						
10205	204.08000						
10206	204.10000						
10207	204.12000						
10208	204.14000						
10209	204.16000						
10210	204.18000						
10211	204.20000						
10212	204.22000						
10213	204.24000						
10214	204.26000						
10215	204.28000						
10216	204.30000						
10217	204.32000						
10218	204.34000						
10219	204.36000						
10220	204.38000						
10221	204.40000						
10222	204.42000						
10223	204.44000						
10224	204.46000						
10225	204.48000						
10226	204.50000						
10227	204.52000						
10228	204.54000						
10229	204.56000						
10230	204.58000						
10231	204.60000						
10232	204.62000						
10233	204.64000						
10234	204.66000						
10235	204.68000						
10236	204.70000						
10237	204.72000						
10238	204.74000						
10239	204.76000						
10240	204.78000						
10241	204.80000						
10242	204.82000						
10243	204.84000						
10244	204.86000						
10245	204.88000						
10246	204.90000						
10247	204.92000						
10248	204.94000						
10249	204.96000						
10250	204.98000						
10251	205.00000						
10252	205.02000						
10253	205.04000						
10254	205.06000						
10255	205.08000						
10256	205.10000						
10257	205.12000						
10258	205.14000						
10259	205.16000						
10260	205.18000						
10261	205.20000						
10262	205.22000						
10263	205.24000						
10264	205.26000						
10265	205.28000						
10266	205.30000						
10267	205.32000						
10268	205.34000						
10269	205.36000						
10270	205.38000						
10271	205.40000						
10272	205.42000						
10273	205.44000						
10274	205.46000						
10275	205.48000						
10276	205.50000						
10277	205.52000						
10278	205.54000						
10279	205.56000						
10280	205.58000						
10281	205.60000						
10282	205.62000						
10283	205.64000						
10284	205.66000						
10285	205.68000						
10286	205.70000						
10287	205.72000						
10288	205.74000						
10289	205.76000						
10290	205.78000						
10291	205.80000						
10292	205.82000						
10293	205.84000						
10294	205.86000						
10295	205.88000						
10296	205.90000						
10297	205.92000						
10298	205.94000						
10299	205.96000						
10300	205.98000						
10301	206.00000						
10302	206.02000						
10303	206.04000						
10304	206.06000						
10305	206.08000						
10306	206.10000						
10307	206.12000						
10308	206.14000						
10309	206.16000						
10310	206.18000						
10311	206.20000						
10312	206.22000						
10313	206.24000						
10314	206.26000						
10315	206.28000						
10316	206.30000						
10317	206.32000						
10318	206.34000						
10319	206.36000						
10320	206.38000						
10321	206.40000						
10322	206.42000						
10323	206.44000						
10324	206.46000						
10325	206.48000						
10326	206.50000						
10327	206.52000						
10328	206.54000						
10329	206.56000						
10330	206.58000						
10331	206.60000						
10332	206.62000						
10333	206.64000						
10334	206.66000						
10335	206.68000						
10336	206.70000						
10337	206.72000						
10338	206.74000						
10339	206.76000						
10340	206.78000						
10341	206.80000						
10342	206.82000						
10343	206.84000						
10344	206.86000						
10345	206.88000						
10346	206.90000						
10347	206.92000						
10348	206.94000						
10349	206.96000						
10350	206.98000						
10351	207.00000						
10352	207.02000						
10353	207.04000						
10354	207.06000						
10355	207.08000						
10356	207.10000						
10357	207.12000						
10358	207.14000						
10359	207.16000						
10360	207.18000						
10361	207.20000						
10362	207.22000						
10363	207.24000						
10364	207.26000						
10365	207.28000						
10366	207.30000						
10367	207.32000						
10368	207.34000						
10369	207.36000						
10370	207.38000						
10371	207.40000						
10372	207.42000						
10373	207.44000						
10374	207.46000						
10375	207.48000						
10376	207.50000						
10377	207.52000						
10378	207.54000						
10379	207.56000						
10380	207.58000						
10381	207.60000						
10382	207.62000						
10383	207.64000						
10384	207.66000						
10385	207.68000						
10386	207.70000						
10387	207.72000						
10388	207.74000						
10389	207.76000						
10390	207.78000						
10391	207.80000						
10392	207.82000						
10393	207.84000						
10394	207.86000						
10395	207.88000						
10396	207.90000						
10397	207.92000						
10398	207.94000						
10399	207.96000						
10400	207.98000						
10401	208.00000						
10402	208.02000						
10403	208.04000						
10404	208.06000						
10405	208.08000						
10406	208.10000						
10407	208.12000						
10408	208.14000						
10409	208.16000						
10410	208.18000						
10411	208.20000						
10412	208.22000						
10413	208.24000						
10414	208.26000						
10415	208.28000						
10416	208.30000						
10417	208.32000						
10418	208.34000						
10419	208.36000						
10420	208.38000						
10421	208.40000						
10422	208.42000						
10423	208.44000						
10424	208.46000						
10425	208.48000						
10426	208.50000						
10427	208.52000						
10428	208.54000						
10429	208.56000						
10430	208.58000						
10431	208.60000						
10432	208.62000						
10433	208.64000						
10434	208.66000						
10435	208.68000						
10436	208.70000						
10437	208.72000						
10438	208.74000						
10439	208.76000						
10440	208.78000						
10441	208.80000						
10442	208.82000						
10443	208.84000						
10444	208.86000						
10445	208.88000						
10446	208.90000						
10447	208.92000						
10448	208.94000						
10449	208.96000						
10450	208.98000						
10451	209.00000						
10452	209.02000						
10453	209.04000						
10454	209.06000						
10455	209.08000						
10456	209.10000						
10457	209.12000						
10458	209.14000						
10459	209.16000						
10460	209.18000						
10461	209.20000						
10462	209.22000						
10463	209.24000						
10464	209.26000						
10465	209.28000						
10466	209.30000						
10467	209.32000						
10468	209.34000						
10469	209.36000						
10470	209.38000						
10471	209.40000						
10472	209.42000						
10473	209.44000						
10474	209.46000						
10475	209.48000						
10476	209.50000						
10477	209.52000						
10478	209.54000						
10479	209.56000						
10480	209.58000						
10481	209.60000						
10482	209.62000						
10483	209.64000						
10484	209.66000						
10485	209.68000						
10486	209.70000						
10487	209.72000						
10488	209.74000						
10489	209.76000						
10490	209.78000						
10491	209.80000						
10492	209.82000						
10493	209.84000						
10494	209.86000						
10495	209.88000						
10496	209.90000						
10497	209.92000						
10498	209.94000						
10499	209.96000						
10500	209.98000						
10501	210.00000						
10502	210.02000						
10503	210.04000						
10504	210.06000						
10505	210.08000						
10506	210.10000						
10507	210.12000						
10508	210.14000						
10509	210.16000						
10510	210.18000						
10511	210.20000						
10512	210.22000						
10513	210.24000						
10514	210.26000						
10515	210.28000						
10516	210.30000						
10517	210.32000						
10518	210.34000						
10519	210.36000						
10520	210.38000						
10521	210.40000						
10522	210.42000						
10523	210.44000						
10524	210.46000						
10525	210.48000						
10526	210.50000						
10527	210.52000						
10528	210.54000						
10529	210.56000						
10530	210.58000						
10531	210.60000						
10532	210.62000						
10533	210.64000						
10534	210.66000						
10535	210.68000						
10536	210.70000						
10537	210.72000						
10538	210.74000						
10539	210.76000						
10540	210.78000						
10541	210.80000						
10542	210.82000						
10543	210.84000						
10544	210.86000						
10545	210.88000						
10546	210.90000						
10547	210.92000						
10548	210.94000						
10549	210.96000						
10550	210.98000						
10551	211.00000						
10552	211.02000						
10553	211.04000						
10554	211.06000						
10555	211.08000						
10556	211.10000						
10557	211.12000						
10558	211.14000						
10559	211.16000						
10560	211.18000						
10561	211.20000						
10562	211.22000						
10563	211.24000						
10564	211.26000						
10565	211.28000						
10566	211.30000						
10567	211.32000						
10568	211.34000						
10569	211.36000						
10570	211.38000						
10571	211.40000						
10572	211.42000						
10573	211.44000						
10574	211.46000						
10575	211.48000						
10576	211.50000						
10577	211.52000						
10578	211.54000						
10579	211.56000						
10580	211.58000						
10581	211.60000						
10582	211.62000						
10583	211.64000						
10584	211.66000						
10585	211.68000						
10586	211.70000						
10587	211.72000						
10588	211.74000						
10589	211.76000						
10590	211.78000						
10591	211.80000						
