GAZE_VECTOR_NAME	Gaze vector 1 (R)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
8209	164.16000	-208.51843	-59.63589	1740.95728	0.99727	0.05914	-0.04418
8210	164.18000	-207.39499	-58.41116	1740.96448	0.99706	0.06082	-0.04656
8211	164.20000	-206.22679	-56.89138	1740.98926	0.99699	0.06218	-0.04634
8212	164.22000	-205.17865	-55.03241	1740.96265	0.99674	0.06199	-0.05168
8213	164.24000	-203.54939	-53.03333	1740.80139	0.99624	0.06891	-0.05247
8214	164.26000	-202.57726	-50.87671	1741.03040	0.99598	0.06977	-0.05613
8215	164.28000	-201.16135	-48.61355	1741.03418	0.99605	0.07112	-0.05318
8216	164.30000	-200.15079	-46.09327	1740.92358	0.99626	0.06987	-0.05093
8217	164.32000	-199.24954	-43.81536	1741.11951	0.99666	0.06596	-0.04812
8218	164.34000	-198.36320	-41.35518	1741.17590	0.99661	0.06814	-0.04604
8219	164.36000	-197.68544	-39.04815	1741.32031	0.99643	0.07001	-0.04726
8220	164.38000	-197.07768	-36.99045	1741.59998	0.99663	0.06658	-0.04787
8221	164.40000	-196.48909	-35.09856	1741.79834	0.99720	0.05512	-0.05061
8222	164.42000	-194.88612	-33.46394	1741.99219	0.99847	0.04495	-0.03225
8223	164.44000	-195.69843	-31.51402	1742.29932	0.99665	0.05897	-0.05663
8224	164.46000	-195.08067	-29.89409	1742.42273	0.99684	0.05960	-0.05244
8225	164.48000	-194.97154	-28.58614	1742.71326	0.99682	0.05645	-0.05625
8226	164.50000	-194.72069	-27.54752	1742.78760	0.99675	0.05665	-0.05719
8227	164.52000	-194.38710	-26.76035	1742.78271	0.99673	0.05659	-0.05761
8228	164.54000	-194.15251	-26.16055	1742.79163	0.99675	0.05526	-0.05863
8229	164.56000	-194.00896	-25.88814	1742.80164	0.99673	0.05447	-0.05966
8230	164.58000	-193.93207	-25.87221	1742.74683	0.99671	0.05365	-0.06071
8231	164.60000	-193.83665	-26.15800	1742.78381	0.99685	0.05155	-0.06028
8232	164.62000	-193.88327	-26.61294	1742.65283	0.99705	0.04692	-0.06071
8233	164.64000	-193.87029	-27.24323	1742.62231	0.99710	0.04672	-0.06005
8234	164.66000	-193.87781	-27.98815	1742.58350	0.99733	0.04297	-0.05897
8235	164.68000	-193.90161	-28.77523	1742.53015	0.99736	0.04178	-0.05932
8236	164.70000	-193.89287	-29.54310	1742.45471	0.99742	0.04074	-0.05904
8237	164.72000	-193.74757	-30.28550	1742.31897	0.99757	0.04116	-0.05622
8238	164.74000	-193.76093	-30.91862	1742.23083	0.99745	0.04161	-0.05806
8239	164.76000	-193.65536	-31.49578	1742.14441	0.99740	0.04255	-0.05824
8240	164.78000	-193.52657	-31.99996	1742.04431	0.99728	0.04436	-0.05894
8241	164.80000	-193.37215	-32.43843	1741.94629	0.99718	0.04597	-0.05924
8242	164.82000	-193.19763	-32.84190	1741.85962	0.99707	0.04832	-0.05926
8243	164.84000	-192.99995	-33.23374	1741.79370	0.99695	0.05027	-0.05974
8244	164.86000	-192.76872	-33.64923	1741.71692	0.99682	0.05185	-0.06057
8245	164.88000	-192.56200	-34.12593	1741.64343	0.99672	0.05303	-0.06116
8246	164.90000	-192.36171	-34.69161	1741.54919	0.99660	0.05382	-0.06246
8247	164.92000	-192.30333	-35.37903	1741.67078	0.99640	0.05310	-0.06615
8248	164.94000	-191.92863	-35.81717	1741.90649	0.99657	0.05484	-0.06192
8249	164.96000	-191.76801	-36.48761	1741.81189	0.99671	0.05305	-0.06133
8250	164.98000	-191.74559	-37.14309	1741.25757	0.99719	0.05055	-0.05531
8251	165.00000	-191.67355	-37.66476	1741.23596	0.99722	0.05000	-0.05525
8252	165.02000	-191.55847	-38.26032	1741.17639	0.99724	0.04954	-0.05536
8253	165.04000	-191.65765	-38.88186	1741.00574	0.99760	0.04576	-0.05191
8254	165.06000	-191.57776	-39.31437	1740.99854	0.99738	0.04818	-0.05403
8255	165.08000	-191.48860	-39.81664	1740.96289	0.99735	0.04765	-0.05503
8256	165.10000	-191.38252	-40.17305	1740.95142	0.99729	0.04830	-0.05558
8257	165.12000	-191.26288	-40.49945	1740.93408	0.99733	0.04757	-0.05547
8258	165.14000	-191.15672	-40.78355	1740.91565	0.99724	0.04827	-0.05636
8259	165.16000	-191.03203	-41.03617	1740.90771	0.99722	0.04825	-0.05682
8260	165.18000	-190.88799	-41.25168	1740.90076	0.99717	0.04888	-0.05715
8261	165.20000	-190.77054	-41.42604	1740.86182	0.99711	0.04906	-0.05796
8262	165.22000	-190.63953	-41.57102	1740.83911	0.99704	0.04948	-0.05890
8263	165.24000	-190.46709	-41.67784	1740.71008	0.99702	0.05028	-0.05852
8264	165.26000	-190.36285	-41.86679	1740.84912	0.99701	0.04991	-0.05898
8265	165.28000	-190.26596	-42.07237	1740.76611	0.99695	0.05130	-0.05889
8266	165.30000	-190.19621	-42.20795	1740.79333	0.99696	0.05169	-0.05829
8267	165.32000	-190.38597	-42.23314	1740.85938	0.99663	0.05343	-0.06228
8268	165.34000	-190.15204	-42.39605	1740.94531	0.99701	0.05172	-0.05733
8269	165.36000	-190.01329	-42.53480	1740.89502	0.99714	0.05183	-0.05493
8270	165.38000	-189.96710	-42.65722	1740.93433	0.99718	0.05186	-0.05415
8271	165.40000	-189.91353	-42.76115	1740.94800	0.99717	0.05225	-0.05402
8272	165.42000	-189.89977	-42.80805	1740.92542	0.99707	0.05341	-0.05467
8273	165.44000	-189.82785	-42.89091	1740.91394	0.99704	0.05390	-0.05473
8274	165.46000	-189.80127	-43.00377	1741.00842	0.99696	0.05450	-0.05567
8275	165.48000	-189.76111	-43.05799	1741.00049	0.99671	0.05699	-0.05756
8276	165.50000	-189.64247	-43.11245	1740.86694	0.99684	0.05630	-0.05612
8277	165.52000	-189.60381	-43.20267	1740.86304	0.99682	0.05644	-0.05619
8278	165.54000	-189.58679	-43.30376	1740.86621	0.99682	0.05679	-0.05593
8279	165.56000	-189.56873	-43.42793	1740.87451	0.99682	0.05692	-0.05568
8280	165.58000	-189.55284	-43.58154	1740.88916	0.99684	0.05711	-0.05516
8281	165.60000	-189.58633	-43.78790	1741.01636	0.99682	0.05721	-0.05550
8282	165.62000	-189.60112	-43.99122	1741.04578	0.99684	0.05724	-0.05515
8283	165.64000	-189.57019	-44.21387	1741.04626	0.99687	0.05691	-0.05482
8284	165.66000	-189.48099	-44.44567	1741.03284	0.99694	0.05626	-0.05428
8285	165.68000	-189.36244	-44.60102	1740.89111	0.99696	0.05629	-0.05395
8286	165.70000	-189.23679	-44.76862	1740.86646	0.99694	0.05632	-0.05414
8287	165.72000	-189.11887	-44.93056	1740.94946	0.99693	0.05626	-0.05453
8288	165.74000	-188.91551	-44.98639	1740.79675	0.99690	0.05669	-0.05448
8289	165.76000	-188.77417	-45.08696	1740.86243	0.99682	0.05704	-0.05560
8290	165.78000	-188.61250	-45.11774	1740.82739	0.99673	0.05791	-0.05636
8291	165.80000	-188.37833	-45.14120	1740.66064	0.99678	0.05786	-0.05552
8292	165.82000	-188.29086	-45.21597	1740.73779	0.99663	0.05845	-0.05762
8293	165.84000	-188.08687	-45.26325	1740.57312	0.99668	0.05847	-0.05671
8294	165.86000	-187.96085	-45.34917	1740.54541	0.99672	0.05807	-0.05632
8295	165.88000	-187.87436	-45.47559	1740.61401	0.99675	0.05763	-0.05634
8296	165.90000	-187.74182	-45.59414	1740.60620	0.99680	0.05734	-0.05572
8297	165.92000	-187.66670	-45.60708	1740.40430	0.99675	0.05771	-0.05615
8298	165.94000	-187.58298	-45.67149	1740.37146	0.99677	0.05783	-0.05577
8299	165.96000	-187.50600	-45.71735	1740.35132	0.99679	0.05793	-0.05534
8300	165.98000	-187.44446	-45.73700	1740.33850	0.99677	0.05809	-0.05541
8301	166.00000	-187.38046	-45.73059	1740.33887	0.99679	0.05787	-0.05529
8302	166.02000	-187.38206	-45.71738	1740.47058	0.99678	0.05785	-0.05550
8303	166.04000	-187.26727	-45.62809	1740.34900	0.99681	0.05822	-0.05456
8304	166.06000	-187.18951	-45.53983	1740.35791	0.99682	0.05834	-0.05425
8305	166.08000	-187.11836	-45.41548	1740.36035	0.99681	0.05866	-0.05413
8306	166.10000	-187.04063	-45.29406	1740.36401	0.99682	0.05879	-0.05385
8307	166.12000	-186.95871	-45.17036	1740.36279	0.99683	0.05871	-0.05375
8308	166.14000	-186.88867	-45.05253	1740.35657	0.99683	0.05850	-0.05386
8309	166.16000	-186.83847	-44.93304	1740.35144	0.99680	0.05861	-0.05440
8310	166.18000	-186.81303	-44.86594	1740.46204	0.99681	0.05803	-0.05470
8311	166.20000	-186.78136	-44.73809	1740.49060	0.99678	0.05842	-0.05493
8312	166.22000	-186.67393	-44.58701	1740.41040	0.99681	0.05857	-0.05426
8313	166.24000	-186.57555	-44.50817	1740.40869	0.99687	0.05797	-0.05376
8314	166.26000	-186.50786	-44.42775	1740.42834	0.99689	0.05779	-0.05361
8315	166.28000	-186.45488	-44.35807	1740.45459	0.99687	0.05781	-0.05399
8316	166.30000	-186.39708	-44.28220	1740.47766	0.99688	0.05768	-0.05382
8317	166.32000	-186.36026	-44.21658	1740.49756	0.99691	0.05739	-0.05373
8318	166.34000	-186.32468	-44.13902	1740.49829	0.99690	0.05713	-0.05407
8319	166.36000	-186.26129	-44.04019	1740.49780	0.99695	0.05661	-0.05369
8320	166.38000	-186.20096	-43.91625	1740.49146	0.99691	0.05673	-0.05434
8321	166.40000	-186.13618	-43.76382	1740.48376	0.99685	0.05735	-0.05476
8322	166.42000	-186.13612	-43.62899	1740.61658	0.99674	0.05792	-0.05616
8323	166.44000	-186.07408	-43.47097	1740.62244	0.99670	0.05868	-0.05614
8324	166.46000	-185.97350	-43.32110	1740.50085	0.99672	0.05913	-0.05532
8325	166.48000	-185.94724	-43.23552	1740.51074	0.99672	0.05932	-0.05496
8326	166.50000	-185.94119	-43.17443	1740.52148	0.99675	0.05915	-0.05473
8327	166.52000	-185.96005	-43.13467	1740.52930	0.99675	0.05901	-0.05483
8328	166.54000	-186.05357	-43.12077	1740.66187	0.99670	0.05880	-0.05589
8329	166.56000	-186.06871	-43.07531	1740.65112	0.99668	0.05876	-0.05629
8330	166.58000	-186.06624	-43.02665	1740.62598	0.99670	0.05849	-0.05635
8331	166.60000	-186.09389	-42.94901	1740.60852	0.99665	0.05866	-0.05693
8332	166.62000	-186.12480	-42.86116	1740.59082	0.99658	0.05897	-0.05780
8333	166.64000	-186.15767	-42.76688	1740.56909	0.99650	0.05956	-0.05869
8334	166.66000	-186.16202	-42.65118	1740.44641	0.99646	0.06027	-0.05864
8335	166.68000	-186.23836	-42.59426	1740.45264	0.99642	0.06037	-0.05910
8336	166.70000	-186.33371	-42.56297	1740.48059	0.99640	0.06051	-0.05932
8337	166.72000	-186.50201	-42.59629	1740.61621	0.99642	0.05943	-0.06018
8338	166.74000	-186.61412	-42.53388	1740.55505	0.99638	0.06033	-0.05983
8339	166.76000	-186.71484	-42.54443	1740.56641	0.99649	0.05933	-0.05900
8340	166.78000	-186.90694	-42.54948	1740.72595	0.99646	0.05905	-0.05985
8341	166.80000	-186.97929	-42.46485	1740.62158	0.99650	0.05931	-0.05889
8342	166.82000	-187.06227	-42.43277	1740.62036	0.99674	0.05737	-0.05666
8343	166.84000	-187.15158	-42.37786	1740.62329	0.99673	0.05758	-0.05670
8344	166.86000	-187.26480	-42.36227	1740.75891	0.99671	0.05750	-0.05714
8345	166.88000	-187.38652	-42.28836	1740.77429	0.99668	0.05771	-0.05735
8346	166.90000	-187.43347	-42.25994	1740.79065	0.99675	0.05733	-0.05665
8347	166.92000	-187.48611	-42.23111	1740.81006	0.99678	0.05703	-0.05640
8348	166.94000	-187.52742	-42.19062	1740.67761	0.99683	0.05687	-0.05565
8349	166.96000	-187.59575	-42.21893	1740.66577	0.99689	0.05628	-0.05517
8350	166.98000	-187.67085	-42.26095	1740.65686	0.99697	0.05556	-0.05451
8351	167.00000	-187.79730	-42.33885	1740.76550	0.99700	0.05449	-0.05491
8352	167.02000	-187.92780	-42.34930	1740.76880	0.99699	0.05427	-0.05531
8353	167.04000	-188.00787	-42.34975	1740.76270	0.99703	0.05388	-0.05505
8354	167.06000	-188.03360	-42.29157	1740.62903	0.99705	0.05476	-0.05370
8355	167.08000	-188.09384	-42.24196	1740.61597	0.99699	0.05518	-0.05447
8356	167.10000	-188.14699	-42.19444	1740.60693	0.99695	0.05565	-0.05476
8357	167.12000	-188.25273	-42.20426	1740.71594	0.99690	0.05574	-0.05553
8358	167.14000	-188.35234	-42.19352	1740.71057	0.99684	0.05640	-0.05595
8359	167.16000	-188.40892	-42.25700	1740.67432	0.99688	0.05634	-0.05533
8360	167.18000	-188.47400	-42.30745	1740.54346	0.99689	0.05661	-0.05489
8361	167.20000	-188.58826	-42.41685	1740.52686	0.99689	0.05659	-0.05477
8362	167.22000	-188.69258	-42.52382	1740.51978	0.99690	0.05641	-0.05478
8363	167.24000	-188.79585	-42.61187	1740.51624	0.99692	0.05612	-0.05486
8364	167.26000	-188.92873	-42.72335	1740.63013	0.99690	0.05586	-0.05545
8365	167.28000	-189.03697	-42.75833	1740.64160	0.99679	0.05702	-0.05627
8366	167.30000	-188.95877	-42.82855	1740.62769	0.99682	0.05796	-0.05464
8367	167.32000	-189.03210	-42.82060	1740.57837	0.99683	0.05823	-0.05416
8368	167.34000	-189.09119	-42.92227	1740.67798	0.99677	0.05870	-0.05471
8369	167.36000	-189.14969	-42.99268	1740.65674	0.99678	0.05866	-0.05471
8370	167.38000	-189.36012	-43.04821	1740.63562	0.99675	0.05774	-0.05613
8371	167.40000	-189.31503	-43.19693	1740.58118	0.99672	0.05850	-0.05600
8372	167.42000	-189.43628	-43.29670	1740.54675	0.99680	0.05772	-0.05527
8373	167.44000	-189.48978	-43.40511	1740.53101	0.99683	0.05752	-0.05494
8374	167.46000	-189.51595	-43.51908	1740.50281	0.99686	0.05719	-0.05477
8375	167.48000	-189.70435	-44.49602	1740.66931	0.99848	-0.04584	-0.03069
8376	167.50000	-189.76483	-45.10109	1740.60571	0.99585	-0.08565	-0.03085
8377	167.52000	-189.74744	-45.19144	1740.54114	0.99578	-0.08583	-0.03242
8378	167.54000	-189.73305	-45.32382	1740.47498	0.99565	-0.08725	-0.03265
8379	167.56000	-189.78577	-45.47152	1740.42639	0.99560	-0.08769	-0.03300
8380	167.58000	-189.75864	-45.62215	1740.23926	0.99558	-0.08839	-0.03161
8381	167.60000	-189.80426	-45.85942	1740.15723	0.99546	-0.08984	-0.03150
8382	167.62000	-189.92772	-46.14606	1740.06873	0.99543	-0.09041	-0.03065
8383	167.64000	-190.19963	-46.53324	1740.05835	0.99600	-0.08436	-0.02952
8384	167.66000	-190.46645	-47.13042	1740.06970	0.99585	-0.08564	-0.03076
8385	167.68000	-191.04688	-47.77547	1740.12146	0.99611	-0.08233	-0.03137
8386	167.70000	-191.56859	-48.64932	1740.21948	0.99613	-0.08274	-0.02974
8387	167.72000	-192.04379	-50.33899	1740.39490	0.98739	-0.15723	-0.01819
8388	167.74000	-193.57472	-53.10941	1741.08594	0.95923	-0.27721	0.05505
8389	167.76000	-196.27248	-55.86021	1741.44958	0.92527	-0.37779	0.03385
8390	167.78000	-198.45679	-58.39584	1741.50439	0.86743	-0.48791	0.09750
8391	167.80000	-201.09859	-61.39237	1741.31335	0.73781	-0.66788	0.09785
8392	167.82000	-203.47142	-64.32292	1741.76526	0.71190	-0.68523	0.15383
8393	167.84000	-205.98744	-66.47516	1741.34326	0.61592	-0.76588	0.18459
8394	167.86000	-209.83774	-68.81034	1741.54749	0.53962	-0.81710	0.20288
8395	167.88000	-213.81885	-71.41954	1742.57556	0.57025	-0.81466	0.10558
8396	167.90000	-216.15540	-73.19581	1742.15100	0.53607	-0.84005	0.08330
8397	167.92000	-218.98877	-74.73064	1742.50977	0.52272	-0.83906	0.15084
8398	167.94000						
8399	167.96000						
8400	167.98000	-227.02771	-79.29921	1742.77454	0.39050	-0.89722	0.20614
8401	168.00000						
8402	168.02000	-230.47357	-82.57523	1743.03003	0.33383	-0.92343	0.18931
8403	168.04000	-233.46735	-83.55177	1743.27063	0.34184	-0.93321	0.11072
8404	168.06000	-234.88379	-84.93954	1744.06189	0.39109	-0.90797	0.15044
8405	168.08000	-236.93225	-86.02673	1744.61035	0.39228	-0.91091	0.12793
8406	168.10000	-237.85832	-87.32350	1744.51355	0.33868	-0.91350	0.22543
8407	168.12000	-239.05742	-88.30944	1745.21558	0.33502	-0.91415	0.22826
8408	168.14000	-241.28006	-88.81455	1746.46143	0.20105	-0.91300	0.35497
8409	168.16000	-242.64270	-88.70879	1748.31189	0.25588	-0.85909	0.44327
8410	168.18000	-244.54236	-88.34135	1749.74634	0.25460	-0.86629	0.42979
8411	168.20000	-245.09805	-88.42861	1750.23242	0.31822	-0.86618	0.38531
8412	168.22000	-245.67781	-88.53135	1750.78760	0.33655	-0.86994	0.36047
8413	168.24000	-245.87282	-88.71621	1751.16016	0.33756	-0.86901	0.36176
8414	168.26000	-246.01302	-88.59234	1751.52942	0.34752	-0.87373	0.34033
8415	168.28000	-246.46555	-88.50155	1751.99011	0.31564	-0.88521	0.34174
8416	168.30000	-246.86012	-87.96252	1752.32056	0.36782	-0.87184	0.32344
8417	168.32000	-247.15578	-87.60880	1752.58643	0.36756	-0.87434	0.31691
8418	168.34000	-247.35091	-87.32789	1752.80249	0.36720	-0.87164	0.32468
8419	168.36000	-247.27736	-87.26171	1752.88904	0.38076	-0.86754	0.32000
8420	168.38000	-247.83862	-87.34589	1753.11047	0.36671	-0.87653	0.31181
8421	168.40000	-248.15735	-87.05099	1753.22314	0.36250	-0.87785	0.31300
8422	168.42000	-248.48831	-86.85200	1753.33350	0.36349	-0.87676	0.31491
8423	168.44000	-248.74390	-86.50837	1753.39197	0.37011	-0.87550	0.31067
8424	168.46000	-249.04553	-86.03789	1753.52112	0.37245	-0.87434	0.31114
8425	168.48000	-249.17564	-85.94591	1753.55530	0.37437	-0.87270	0.31342
8426	168.50000	-249.24632	-85.31253	1753.58972	0.38679	-0.85427	0.34729
8427	168.52000	-249.93896	-84.83140	1753.74976	0.39092	-0.86664	0.31003
8428	168.54000	-249.52335	-84.42910	1753.56445	0.38739	-0.86308	0.32406
8429	168.56000	-249.64793	-84.03711	1753.50183	0.38933	-0.86343	0.32079
8430	168.58000	-249.42538	-83.86000	1753.30322	0.38503	-0.86126	0.33164
8431	168.60000	-249.96341	-83.27171	1753.26416	0.39050	-0.86147	0.32462
8432	168.62000	-250.02032	-82.72571	1753.24792	0.37227	-0.85578	0.35925
8433	168.64000	-250.07260	-82.20777	1753.13696	0.37377	-0.86114	0.34458
8434	168.66000	-249.94757	-81.77620	1752.98511	0.38084	-0.87018	0.31266
8435	168.68000	-249.42972	-81.19308	1752.57483	0.32803	-0.86439	0.38109
8436	168.70000	-249.53038	-80.03368	1752.82556	0.35390	-0.86394	0.35827
8437	168.72000	-249.30368	-78.76559	1753.08667	0.37234	-0.86437	0.33799
8438	168.74000	-248.87816	-77.47652	1753.13879	0.34368	-0.86189	0.37286
8439	168.76000	-248.61292	-76.01054	1753.35327	0.39709	-0.85934	0.32225
8440	168.78000	-247.11728	-74.02063	1753.43066	0.48019	-0.81881	0.31458
8441	168.80000	-244.82126	-72.03568	1752.91333	0.47946	-0.81513	0.32509
8442	168.82000						
8443	168.84000						
8444	168.86000	-234.35399	-63.10653	1750.46814	0.56168	-0.80814	0.17728
8445	168.88000						
8446	168.90000						
8447	168.92000						
8448	168.94000	-223.46410	-49.39029	1748.92505	0.96868	-0.24514	-0.03954
8449	168.96000	-222.61058	-46.41052	1748.46033	0.97873	-0.18920	-0.07933
8450	168.98000	-220.01292	-42.89211	1748.22327	0.99990	-0.01299	-0.00570
8451	169.00000	-218.02905	-40.13194	1747.68274	0.99813	0.03705	-0.04859
8452	169.02000	-216.06891	-38.54903	1747.50269	0.99791	0.02608	-0.05907
8453	169.04000	-213.65062	-36.84443	1747.09167	0.99810	0.01557	-0.05955
8454	169.06000	-212.39046	-35.71164	1747.35852	0.99753	0.02839	-0.06431
8455	169.08000	-210.46783	-34.88911	1747.07385	0.99827	0.02875	-0.05121
8456	169.10000	-209.21564	-34.24333	1746.69165	0.99809	0.02978	-0.05407
8457	169.12000	-208.15909	-33.73969	1746.45740	0.99834	0.02506	-0.05193
8458	169.14000	-206.48312	-33.39061	1746.08704	0.99835	0.03011	-0.04884
8459	169.16000	-206.14398	-33.26342	1745.76953	0.99823	0.01624	-0.05716
8460	169.18000	-204.60542	-33.62840	1745.61584	0.99857	0.01743	-0.05060
8461	169.20000	-203.78566	-33.82318	1745.03210	0.99873	0.02213	-0.04517
8462	169.22000	-203.19151	-34.23159	1744.77576	0.99861	0.01860	-0.04940
8463	169.24000	-203.05174	-35.13756	1745.05017	0.99840	-0.00643	-0.05618
8464	169.26000	-202.28363	-36.06027	1744.50049	0.99783	-0.06020	-0.02658
8465	169.28000	-201.85614	-36.66843	1744.52795	0.99778	-0.06061	-0.02747
8466	169.30000	-201.13608	-37.01150	1744.50610	0.99725	-0.06791	-0.02952
8467	169.32000	-200.73874	-37.56921	1743.87024	0.99473	-0.09989	-0.02302
8468	169.34000	-201.54144	-38.82265	1744.20959	0.99979	-0.01721	0.01099
8469	169.36000	-201.98444	-39.83073	1744.32776	0.99949	0.01948	0.02521
8470	169.38000	-201.94966	-40.76204	1744.27405	0.99994	0.00911	0.00576
8471	169.40000	-201.90219	-41.54400	1744.13904	0.99963	-0.01958	-0.01882
8472	169.42000	-202.12822	-42.40059	1744.13806	0.99943	-0.02547	-0.02209
8473	169.44000	-202.49509	-43.15500	1744.17151	0.99947	-0.02797	-0.01687
8474	169.46000	-203.06078	-44.28800	1744.27075	0.99897	-0.04526	0.00299
8475	169.48000	-203.17961	-45.33933	1744.22876	0.99865	-0.05045	0.01255
8476	169.50000	-202.68398	-46.02580	1744.02502	0.99857	-0.04677	0.02604
8477	169.52000	-204.82890	-47.23606	1744.80444	0.99875	-0.04930	0.00802
8478	169.54000	-205.50595	-48.09566	1744.95825	0.99853	-0.05370	0.00789
8479	169.56000	-206.88107	-48.97882	1745.23792	0.99846	-0.05524	-0.00421
8480	169.58000	-205.69341	-49.69708	1745.03564	0.99866	-0.04979	0.01425
8481	169.60000	-206.70953	-50.33661	1745.06848	0.99861	-0.05196	0.00924
8482	169.62000	-208.52962	-51.31978	1745.43982	0.99819	-0.05987	-0.00585
8483	169.64000	-208.16562	-51.75604	1745.30115	0.99878	-0.04233	-0.02535
8484	169.66000	-209.42674	-52.86184	1745.43018	0.99825	-0.05771	-0.01281
8485	169.68000	-207.78075	-51.73976	1744.85522	0.99843	-0.05519	0.00931
8486	169.70000	-208.40207	-52.53804	1744.83997	0.99837	-0.05675	0.00587
8487	169.72000	-211.20375	-55.42292	1745.86035	0.99750	-0.06744	-0.02098
8488	169.74000	-211.72002	-56.23375	1746.03381	0.99726	-0.07018	-0.02362
8489	169.76000	-212.26152	-56.63797	1745.67761	0.99709	-0.07376	-0.01951
8490	169.78000	-212.91228	-57.21533	1745.89795	0.99732	-0.07167	-0.01447
8491	169.80000	-214.73856	-58.37954	1746.19116	0.99766	-0.06558	-0.01951
8492	169.82000	-213.60153	-58.61706	1745.90662	0.99892	-0.04633	0.00311
8493	169.84000	-213.80757	-59.09193	1745.89771	0.99925	-0.03718	0.01056
8494	169.86000	-214.29453	-59.75302	1745.99158	0.99949	-0.02763	0.01573
8495	169.88000	-214.12796	-59.80156	1745.82544	0.99950	-0.01181	0.02916
8496	169.90000	-214.33836	-60.07016	1745.87646	0.99925	0.00423	0.03859
8497	169.92000	-215.22513	-60.45854	1745.90210	0.99898	0.01816	0.04129
8498	169.94000	-215.10211	-60.64706	1745.70715	0.99881	0.01743	0.04559
8499	169.96000	-214.40396	-60.69494	1745.54126	0.99829	0.02068	0.05468
8500	169.98000	-214.72414	-60.53485	1745.35999	0.99842	0.02007	0.05244
8501	170.00000	-214.76558	-60.66111	1745.55151	0.99834	0.01967	0.05418
8502	170.02000	-214.74777	-60.67366	1745.68127	0.99826	0.02021	0.05539
8503	170.04000	-213.08908	-59.51276	1745.09424	0.99348	-0.11395	-0.00454
8504	170.06000	-213.03583	-58.98952	1745.05603	0.99018	-0.13927	-0.01222
8505	170.08000	-213.16806	-58.58214	1744.96313	0.99227	-0.12355	-0.01202
8506	170.10000	-213.21675	-58.25487	1745.02026	0.99275	-0.11956	-0.01237
8507	170.12000	-213.16492	-58.17143	1745.14734	0.99312	-0.11649	-0.01237
8508	170.14000	-213.69922	-58.65791	1745.57214	0.99309	-0.11575	-0.01910
8509	170.16000	-213.51663	-58.38686	1745.54919	0.99343	-0.11281	-0.01910
8510	170.18000	-213.19592	-57.92418	1745.50598	0.99364	-0.11156	-0.01520
8511	170.20000	-213.13655	-57.52781	1745.43054	0.99365	-0.11138	-0.01589
8512	170.22000	-212.53061	-57.17479	1745.46106	0.99312	-0.11642	-0.01262
8513	170.24000	-212.68277	-56.73759	1745.44653	0.99251	-0.12103	-0.01651
8514	170.26000	-212.62061	-56.40134	1745.48022	0.99246	-0.12125	-0.01801
8515	170.28000	-212.48650	-56.17286	1745.35730	0.99176	-0.12714	-0.01590
8516	170.30000	-212.33318	-55.64539	1745.34351	0.99095	-0.13283	-0.01911
8517	170.32000	-211.82558	-55.64787	1745.23303	0.98975	-0.14223	-0.01272
8518	170.34000	-211.89537	-55.00494	1745.32300	0.98916	-0.14555	-0.01921
8519	170.36000	-211.49605	-54.93213	1745.40234	0.98788	-0.15421	-0.01775
8520	170.38000	-211.40845	-54.81404	1745.26221	0.98670	-0.16138	-0.01927
8521	170.40000	-211.19640	-54.73635	1745.19556	0.98545	-0.16903	-0.01785
8522	170.42000	-211.32808	-54.68419	1744.98682	0.98510	-0.17102	-0.01819
8523	170.44000	-211.16280	-54.62301	1744.99182	0.98508	-0.17102	-0.01932
8524	170.46000	-211.39690	-54.89231	1745.05029	0.98482	-0.17207	-0.02265
8525	170.48000	-211.37076	-54.59539	1744.71631	0.98491	-0.17154	-0.02299
8526	170.50000	-211.23895	-54.65494	1745.04395	0.98538	-0.16855	-0.02476
8527	170.52000	-211.25381	-54.44257	1744.77124	0.99077	-0.13424	-0.01880
8528	170.54000	-211.25609	-54.43488	1744.73279	0.99094	-0.13280	-0.01989
8529	170.56000	-211.27312	-54.45236	1744.71350	0.99128	-0.13025	-0.01996
8530	170.58000	-211.32593	-54.49073	1744.71399	0.99169	-0.12721	-0.01932
8531	170.60000	-211.40536	-54.54282	1744.72607	0.99207	-0.12419	-0.01920
8532	170.62000	-211.63017	-54.66887	1744.79248	0.99460	-0.10203	-0.01893
8533	170.64000	-211.72527	-54.72261	1744.65552	0.99461	-0.10206	-0.01840
8534	170.66000	-211.74498	-54.84913	1744.68091	0.99445	-0.10360	-0.01827
8535	170.68000	-211.88518	-54.83401	1744.92981	0.99406	-0.10704	-0.01943
8536	170.70000	-211.85820	-54.63105	1744.39807	0.99454	-0.10340	-0.01380
8537	170.72000	-211.96268	-54.88297	1744.40430	0.99459	-0.10267	-0.01594
8538	170.74000	-212.18419	-55.12018	1744.67017	0.99453	-0.10295	-0.01763
8539	170.76000	-212.24300	-55.21217	1744.67566	0.99452	-0.10315	-0.01728
8540	170.78000	-212.33057	-55.34037	1744.69971	0.99526	-0.09485	-0.02159
8541	170.80000	-212.36763	-55.41620	1744.71655	0.99543	-0.09342	-0.01993
8542	170.82000	-212.40749	-55.49352	1744.66614	0.99539	-0.09381	-0.01970
